,text,label,hashtags
3958,@user Trump Bds Palestine ps4blackfriday ... here more about zionists lies... link ->…,1,"Trump,Bds,Palestine,ps4blackfriday"
3959,@user from @user - 🍑Shake your Bon-bon 🍑 @user,2,"rickymartin,onewor…"
3960,On International Day for the Elimination of Violence 16 days of activism is launched in Yemen “Make education saf…,1,"16,Yemen"
3961,vaccines cows power point PPT Slides -,1,"vaccines,cows,power,point"
3962,To big to ... be a state sponsor of terrorism? Russia officially meets with ally Hezbollah for first time,0,"Russia,Hezbollah"
3963,To Conway -A form of post-truthing. KellyAnne conwayed Trump's Machado tweets into a defense of Melania's antibully campaign,1,UsefulNewVerbs
3964,Rally in Toronto condemns the massacre in Aleppo & urges Canada to StandwithAleppo & act to stop the bombings,1,"Toronto,Aleppo,Canada,StandwithAleppo"
3965,Retweeted P. J. (@Portosj81J):ThankYouObama for blatantly lying to the American People,0,(@Portosj81J):ThankYouObama
3966,NBA 2012-13 Preferred All-World 8 Player Patch Booklet /25 Tim Duncan Manu Ginobili,1,"NBA,/25"
3967,Big Triplets in Sports are in my FCBarcelona &,1,"Sports,FCBarcelona,DallasCowboys,FCBlive,CowboysNation"
3968,"@user search:""THE ANTI-TRUMP RIOTS ARE A SMOKE SCREEN THE REAL GOAL – ELIMINATE THE ELECTORAL",0,"COLLEGE""StopBoxer,,Trump"
3969,I love when the BiasedMedia fall all over them selves speculating on the TrumpTransitionTeam Trump playing them…,1,"BiasedMedia,TrumpTransitionTeam,Trump"
3970,"Iraqi PM arrived frontline near TalAfar, new operations to retake ISIS-held territories expected tomorrow..…",1,"TalAfar,,ISIS-held"
3971,@user @user @user a reunion is expected. plz sing the theme song,2,Beautyandthebeast
3972,MSM finally works out the gas industry blackmailing of Australian governments,0,"auspol,fracking,CSG"
3973,"""Samsung starts rolling out its first firmware update for the Galaxy Note 7""",1,"""Samsung,Galaxy,tech,android,mobile"
3974,NowPlaying Forever Young - Slow Version de Bob Dylan ♫,1,NowPlaying
3975,@user @user @user @user @user @user WeThePeople demand,1,"WeThePeople,AuditTheVote,AuditTheElection"
3976,"""Walls work. A wall of geothermal plants on the Mexican border. BOOM. Mother Nature pays for it.""",1,TrumpNarratesPlanetEarth
3977,No. What sets you apart is that you're such hypocrites. Now allow a peaceful transition of power to Trump. Typical…,0,Trump.
3978,DakotaAccessPipeline Will Be Re-Routed In A Victory For StandingRock Tribe,1,"DakotaAccessPipeline,StandingRock,NoDAPL…"
3979,Troubling sign for Israel. Many previous reports claim advanced Russian weapons are being transferred to…,0,Israel.
3980,Are Palestinians ready for Trump? | via @user,1,"Palestine,Fatah,Hamas"
3981,.@TomTolesToons gets,1,"TrumpTravesty.,BlindTrustOrBust,NotMyPresidentElect,UniteBlue,LibCrib,FightTrump…"
3982,The latest The Humanitarian Daily!,1,"blacklivesmatter,notmypresident"
3983,"Hezbollah soldier Ali Bitar whos leg was amputee, doing the ArbaeenWalk on the way to",1,"Hezbollah,ArbaeenWalk,Karbala,Iraq"
3984,i thought yall liberals are supposed to love everyone? oh wait.. we don't agree with you so it's okay,0,hypocrites
3985,We got rid of the RedCoats in the 1700's it's time to get rid of the,0,"RedCoats,RedHats...WontBackDown,MangoMussolini,democrats,UniteBlue"
3986,.@Hillaryclinton This would not happen if you won! Trump unfit! TrumpProtest los angeles,0,TrumpProtest
3987,Electronic voting - Wikipedia Good to the last word.,2,"AuditTheVote,audittheresult,AuditTheElections,StillWithHer"
3988,@user 🇺🇦Ukraineyanukovich's REGIME: illicit $ outflows.➤2012: Min. of Economy- poroshenko!@StateDept @user,0,"🇺🇦Ukraineyanukovich's,Economy-,poroshenko!@StateDept,EU,РАДА8"
3989,IOF supresses Bil’in weekly march,1,"FreePalestine,Palestine,BoycottIsrael,BDS,CNN,BBC,FoxNews,ABC,NBC,CBS"
3990,"Animal testing is cruel, unnecessary, and",0,inhumane.StopAnimalTests
3991,"Message to Poroshenko: women who lost her child, husband from Ukrainian shelling",1,"Poroshenko:,ukraine,war"
3992,"@user on @user X EV HI's: Accel, Handling Finish Oper. Costs Lows: Falcon Doors Ride Reliabilit…",1,EV
3993,Valentines Gifts Lularoe TeddyBear and Bows Leggings One Size OS Christmas Gift Black Red Brown…,1,"Valentines,Gifts,TeddyBear"
3994,"Messi's 100 international goals for Barcelona: left foot (81), right foot (14), header (4), chest (1) fcblive [via @user",1,fcblive
3995,Young Barça fans in Glasgow who managed to get autograph from Messi and take selfie with him.,1,fcblive
3996,(JIGGA MAN) Paris L. Wilson The Gold Standard Artist.,2,(JIGGA
3997,TrumpTransitionTeam This is like the opening of a dystopian satire.,0,TrumpTransitionTeam
3998,Tesla Model S P100D so much more than cutting edge technology,2,"tesla,models,model3,elonmusk"
3999,MosulOffensive it will be a great day to see him dead in a cave.,1,MosulOffensive
4000,Very helpful in planning for how to keep moving forward in,2,"caringcommunity,peacebmindful"
4001,"First, red carpet at the NBAwards. Next stop, Oscars. cc: @user",1,NBAwards.
4002,ICYMI: Obamacare: Selling of the 'Cadillac Tax' - The Biggest Health Scam in US History,0,"tcot,ccot,tlot,lnyhbt,J"
4003,My family💀❤,2,thewalkingdead
4004,@user @user @user This is the kind of on your face corruption that President-elect Trump must clean up.,0,😡😡DrainTheSwamp
4005,@user was awesome!!! Next week looks like look like a good one too!!,2,ThisIsUs
4006,"yesterday was NationalFastFoodDay, a day where one celebrates, praises, and eventually eats unhealthy food, this is a new low for humanity",0,"NationalFastFoodDay,"
4007,BREAKING NEWS: Hamas Terror Planner Expelled From Turkey; Move Seen As Prelude To Restoring Turkish-Israeli Ties,1,"Hamas,Terror"
4008,Is this what happens to a brain born into war? @user,1,"MiamiBookFair2016,NBAwards"
4009,Deep Learning Robot Kit for A.I.,1,"Robot,Research.,BigData,DeepLearning,MachineLearning,DataScience,AI,CUDA,cuDNN…"
4010,Still Report 1113 – NY Prosecutor Preet Bharara Goes After Corrupt Clinton Foundation.... via @user,0,1113
4011,"2Pac Outsold Babe Ruth, Michael Jordan, Muhammad Ali & Kobe Bryant At An Auction",1,"tupac,hiphop,westside,rap,2pac"
4012,@user looks like a young Sylvester Stallone,2,thisisus
4013,"@user @user brb, BAWLING on the train",1,StillWithHer
4014,BÄÄÄÄM I love it 😊 what a bunch of assholes 😂😂 @user,1,"thewalkingdead,normanreedus…"
4015,bilet speech from Putin.,1,bilet
4016,We have a Constitutional right to film police.,1,"blacklivesmatter,stopracism,stopfascism,notonmywatch"
4017,"Watch “AI, Deep Learning, and Machine Learning: A Primer” on",1,Vimeo
4018,Can't believe it's been 3 years since Midnight memories I'm so proud,2,"3YearsofMidnightMemories,OneDirection"
4019,Newt Scamander stole my haircut!,2,"fierce,FantasticBeasts"
4020,"legalize, marijuananews Group plans to protest Sen. Jeff Sessions, Trump's AG pick, over anti-marijuana stance",0,"legalize,,marijuananews"
4021,Top 10 Most Terrifying Robots Ever Built -,0,Technology
4022,@user @user @user @user good thing he's not taking up baseball like MichaelJordan 😂,1,MichaelJordan
4023,Saakashvili quits Ukrainian post. Former Georgian president is expected to try to lead the opposition in,1,"Saakashvili,Kiev."
4024,@user @user DrainTheSwamp doesn't seem to be working as planned,0,DrainTheSwamp
4025,Daddyyyy👅🙈💕MPN OneDirection,2,"Daddyyyy👅🙈💕MPN,OneDirection"
4026,No Candy for Valentines Day? No problem! - A food-free holiday -,1,"eczema,Eczema,Allergies"
4027,"With full bellies, holiday shoppers first go online for deals, then head to stores",2,Hatchimals.
4028,About to see FantasticBeasts is boy to be LIT 😜💙🙌👌✌🔥,2,FantasticBeasts
4029,"Yemen $100,000 stolen from US in Yemen",0,Yemen
4030,"Check out Part 1 of our podcast series: Tackling the Flu, Naturally: Discovering",1,"podcast,Homeopathy"
4031,When you see something and it's a couple of days late for,1,NationalFastFoodDay
4032,@user @user A view by county should ensure anyone with CommonSense sees the Electoral College works as was plann…,1,CommonSense
4033,"Putin-Troll Marcel Sardo, one of the top-top Kremlin trolls , operating from switzerland , look his customer list…",0,"trolls,switzerland"
4034,Touching,1,"tcot,sgp,mtv,uniteblue,jcot,teaparty,progressive,fyi,left"
4035,Turmoil at Pentagon in Transition to Trump Administration full art. @,1,"USCG,usarmy,usairforce,usnavy,usmarines…"
4036,Biden spokeswoman: VP won't run DNC,1,"Trump2016,TrumpTrain,GOP,ccot,tcot,ThanksTrump,UniteBlue"
4037,"Also, as a proud Hufflepuff, it makes me very happy that Newt Scamander is also one!",2,FantasticBeasts
4038,.The end of animal testing? Human-organs-on-chips win Design of the Year,1,CambridgeKillers
4039,Visiting Pittsburgh? Lyft is giving new users TEN FREE RIDES!! The Code: LICK,1,"uber,lyft,taxi,cab"
4040,hot bangladeshi sex web site non consensual sex story vanessa hudgens zac efron sex,1,hot
4041,The latest Daily Insights on Ancestral Health from @user Thanks to @user,1,uniteblue
4042,PalliativeCare doctors warn against legalising euthanasia and assistedsuicide in the State of,0,"PalliativeCare,euthanasia,assistedsuicide,Victoria"
4043,New Wikileaks Release YemanFilesHillaryClinton YemanCrisisISILISIS,1,"YemanFilesHillaryClinton,YemanCrisisISILISIS"
4044,@user Thank You for your service to Americans for your entire career.,2,StillWithHer
4045,The only thing standing between the palestine-israel peace agreement is,1,hamas
4046,"@user EXACTLY, THE OOMPA LOOMPA IS PLAYING THE PRESS LIKE A FIDDLE. HIS FOLLOWERS ARE 100% DEPLORABLES AND DUMB.",0,HESNOTMYPRESIDENT
4047,Bob Dylan - Maggie's Farm,1,"nowplaying,listenlive"
4048,"""Samsung Galaxy Note 7 with 6GB RAM to cost 6088 Yuan / $914 in",1,"""Samsung,Galaxy,Yuan,China"",android,mobile"
4049,@user We love it.,2,ScreamQueens
4050,Yemen: Solar-powered water supply project commissioned in,1,"Yemen:,Yemen"
4051,Reminiscent of Palin. At least she was entertaining.,2,"StillWithHer,TrumpTransition"
4052,@user @user @user no one yet talks about Pizzagate in the open. It'll fall out of the closet from Clinton Foundation,0,Pizzagate
4053,.. Kim Fatty The Third. KimFattyTheThird.. America is keeping an eye on you. and KimFattyTheSecond. and,0,"KimFattyTheThird..,America,KimFattyTheSecond.,KimFattyTheFirst."
4054,Gonna watch,1,ThisIsUs
4055,The latest Hasem Ben Sober's Daily Mulch!,1,"blackfriday,blacklivesmatter"
4056,"2/2 Yanukovich to Ukraine ppl: @user give order to stop the war, let soldiers go home this is when Ukraine will start recovering",1,"Yanukovich,Ukraine,Ukraine"
4057,Help stop the TPP in Peru | About to vote on ratification of the disastrous (TPP) deal,1,"TPP,Peru"
4058,Should we bring back the death penalty for convicted paedophiles? The answer is simple. It's ...,1,EVENTS
4059,"In 2016, population in control of ISIS shrunk from 10 to 6 million Territory shrank by 16%. 10 major cities to",2,5.ThankYouObama
4060,Millennial Pope Francis: Drug Addiction is a Type of Slavery. Read Blog:,1,Millennial
4061,Messi's 100 international goals for Barcelona fcblive [via @user,2,fcblive
4062,TheLinuxFoundation Microsoft's open source love fest continues as it joins Linux Foundation. Read more:,2,TheLinuxFoundation
4063,CNN Reporter: If Humans Abort Babies Why Not Abort Adults?,0,"CNN,Humans,Abort,euthanasia,liquidation,us"
4064,Well said Muhammad Ali Jinnah,2,Muhammad
4065,Liberals and ThemDems need an attitude adjustment.,1,ThemDems
4066,"As Standing Rock Protests Turn Bloodier, Trump Stands To Cash In On Dakota Pipeline",0,"NotMyPresident,BoycottTrump"
4067,40 of Messi's 471 goals for Barca have been assisted by his striking partners Neymar (20) and Suarez (20),1,fcblive…
4068,Happy thanksgiving from AZ JazzNation takenote @user,2,"JazzNation,takenote"
4069,Le Pen & right-wingers celebrate the rejection of Renzi's Italy referendum in yet another blow to Brussels bigwig…,1,"Italy,referendum"
4070,My guest Greg Rollett talked about what it was like to speak at the,1,"speak,UnitedNations."
4071,HIGHLIGHT: NCAAM Grayson Allen leads Duke past William & Mary,1,"NCAAM,WMvsDUKE"
4072,What are the Ukronazis up to in Crimea? by the,1,"SakerUkraine,Poroshenko,Yanukovych,Crimea,SOF,Russia,infosec…"
4073,Ken Livingstone: Fidel Castro was a hero,2,Castro
4074,"GilmoreGirlsTop4 Kirk, Sookie, Luke and Jess",2,GilmoreGirlsTop4
4075,Vegetarianism is a link to perfection and peace....,2,"RiverPhoenix,aphorisms"
4076,"FantasticBeasts as brought to you by Fantastic Beasts stuffed mystical animals, found in the JK Rowling unlimited supply of merch store.",2,FantasticBeasts
4077,"@user nah. Not going to happen mate, no matter how much you wet your pants about it. No brexit. Save Great Britain from hate!",0,brexit.
4078,Good to meet civil society representatives from Libya and brief about SE seat in UNSC 2017-18 and our feminist foreign policy.,2,Libya
4079,Libya Under Pressure to Devalue Its Currency,1,Libya
4080,Israel the most humane soldiers in the world laugh as a Palestine man is crushed at a segregation gate.,1,"Israel,world,Palestine,segregation"
4081,Rest In Peace jamesmeans I'm praying for his family,1,"jamesmeans,BlackLivesMatter"
4082,Landscape of poverty feat £20435.99 in pennies - United Kingdom poverty line... by Michael Dean @user,1,TurnerPrize
4083,I'M ON THE BEST TEAM IN THE WORLD AND DON'T DEPEND ON ANY PLAYER fcblive (@lesportiucat),2,fcblive
4084,FAM MY NIGGA WAS BURNT @user @user @user @user @user,0,MannequinChallenge
4085,The latest The Wallflower Press! Thanks to @user @user @user,2,"nbawards,amwriting"
4086,KremlinTrolls don't know their head from their arse.,0,KremlinTrolls
4087,"Iggy from the""Revolution Club"" mad that Trump called Chicago a ""sanctuary",0,"Chicago,city""What????BlackLivesMatter,MAGA"
4088,BlackLivesmatter is it any wonder why cops are wary and ready to shoot first. It's not an easy job to protect the…,1,BlackLivesmatter
4089,Spurs GoSpursGo TIM DUNCAN 2009-10 PANINI CERTIFIED MIRROR BLUE 25 1/100 FIRST ONE !!!,2,"Spurs,GoSpursGo,25,TimDuncan,NBA"
4090,"NationalFastFoodDay I don't care, I don't really like fast food...",1,NationalFastFoodDay
4091,NATIONAL FAST FOOD DAY,2,"NATIONALFASTFOODDAY,FASTFOODDAY,anime,animation"
4092,Clarity is the first step in achieving your biggest goals DominatingYourMind DYM @user,2,"Clarity,goals,DominatingYourMind,DYM,NBAwards"
4093,The fucktard left still whining about losing and recounts while Trump picks his cabinet like a Boss . @user can't buy this election,0,"fucktard,Boss"
4094,Saying that WhiteSupremacy voted for Trump is a deflection. WhiteSupremacy voted for HRC also she won popular vote by 2M votes.,0,"WhiteSupremacy,Trump,WhiteSupremacy,HRC,STOP"
4095,Motivational Quote by Muhammad Ali,2,HannesGerber
4096,"""The taste of victory has become sweeter in your bullets, O Aleppo"".",1,SyrianArmySaves
4097,victoriaderbyshire brexit noddle heads should wait and see like everyone else .. MPs are elected to do a job .. let them do it,1,"victoriaderbyshire,brexit"
4098,Putin to ISIS; I am not afraid of your threats,1,"Putin,ISIS;"
4099,& if u wanna IGNORE me & Aleppo u will REMAIN UNFOLLOWED & ON THE LIST & i prob wont think very highly of u or promote u EVER again,0,Aleppo
4100,@user @user @user so it's DrainTheSwamp of lobbyists unless you're Rudy Giuliani?,1,DrainTheSwamp
4101,"@user @user Vêrlander ""its not about culture its about putting people in their place""",1,"Vêrlander,HeritageDay"
4102,"Post same-sex marriage, elderly gay Americans still face challenges",1,"conference,speaker,aging"
4103,"Shiite forces with around 140,000 fighters say fourth stage of MosulOffensive against ISIS has begun",1,"Shiite,MosulOffensive,ISIS"
4104,Google Earth VR – Our World as a Virtual Reality Playground and Resource,2,inst525
4105,"My GilmoreGirlsTop4 not including the GGs themselves, or any of their guys: 4) Kirk 3) Sookie2) Jackson1) Michel",1,GilmoreGirlsTop4
4106,Just watched FantasticBeasts and I traveled back to my teenage years! @user Thank you!,2,"FantasticBeasts,Beijing"
4107,The truth is out there: there is a wall on the US Mexico border.,0,truthBlog
4108,NBA Cards 1996-1997 Topps Finest Tim Duncan RC San Antonio Spurs With Cover,2,"NBA,Cards,Topps,Spurs,Spurs"
