Unnamed: 0,text,label,hashtags,Generated_Hashtags
18256,THESE GIRLS ️ So happy to welcome these insanely cool ladies into the VoCal family! They're so…,0,,VoCal
18257,Trouble in River City...and that spells a new hat I don't really need.,6,,trouble…
18258,Welcome to SF Buddy (at @user —,16,,SFBuddy
18259,What a beautiful way to end an amazing day at the beach! God's creation is breathtaking ️ @user,0,,️
18260,47th NAACP Image Awards @ Pasadena Civic Auditorium,18,,47th NAACP Image Awards
18261,Keep it @ The Phoenix Club in Anaheim,15,,KeepIt
18262,Of course the accessories arrive first...(not so) patiently awaiting the main attraction! P.S.…,16,,P.S.…
18263,Dapper Dans of Disneyland making my birthday celebration extra special! Thanks guys …,9,,Disneyland
18264,|| Fresh means IN N OUT which means ️|| @ In-N-Out Burger,0,,Fresh
18265,This looks like the perfect start to the weekend! : @user @ Connie & Ted's,10,,Connie
18266,early valentine's day dinner with this handsome guy. @ Carthay Circle Restaurant,9,,"early,valentine's,day,dinner"
18267,Keep it @ The Phoenix Club in Anaheim,15,,KeepIt
18268,"It's a fine, fine life ️ @ Venice Beach",12,,️
18269,Making my way in the film industry ! : @user @ Hollywood Walk of Fame,10,,film
18270,"Photo Magic @ San Rafael, California",4,,Magic
18271,My director/recruiter/role model working her magic! (@ Naughty But Nice Lingergie),7,,recruiter/rolemodel
18272,a hug from lil bear is legit ️ @ KOST 103.5,0,,️
18273,"""You're never too old to be young."" -Snow White ️ @ Disneyland",0,, -Snow White
18274,When u win big on the fights you get to come back home sooner! …,6,,fight…
18275,He loves his grandpa ️ Happy Birthday Pop! @ Bonefish Grill,0,,Pop!
18276,Turnt @ The Yost Theater,2,,Turnt
18277,mmmmohmygod emblemnightclub is lit rn @ Emblem Nightclub,4,,"mmmmohmygod,emblemnightclub,rn"
18278,My friends make me feel so young ;) GOOD JOB FRIENDS I LOVE YOU BOTH SO MUCH ️ ️ ️…,0,,"good,JOB, FRIENDS"
18279,3.5.16Tiffany & Co @ Tiffany & Co.,3,,16Tiffany
18280,Thank you hairbypatriciaparker for all your hard work today I love my hair! I'll see you in a…,3,,hairbypatriciaparker
18281,Finally!!! Someone had to shatter @user ego. Thank you…,15,,selfie…
18282,New tutorial up on my channel ! My go-to Selfie ready makeup look all products are listed in…,18,,"Selfie,ready,makeup"
18283,Brothers ️ @ Urth Caffe Laguna Beach,0,,Brothers
18284,Being helpful in Beverly Hills ️ @ Sofitel Los Angeles at Beverly Hills,0,,Beverly Hills
18285,️ Love my CARD family (missing a few though) @ Gold Spike,0,,CARD
18286,Congratulations to my best friend and the couple that makes me believe in love! lukesln &…,3,,lukesln
18287,These handsome queers ️ @ Redline DTLA,0,,queers
18288,Goodnight to all the people that hate me,9,,"santamonica,sanfrancisco…"
18289,Good morning to all those I respect & love,9,,love…
18290,Amazing weekend with my baby girl! few more weeks and I'll be back to create more memories with…,1,,babygirl!
18291,Amsterdam x Jamaica Collabo @user terrorizing the decks with that USB play large up…,2,,"Amsterdam,Jamaica,Collabo"
18292,"Campfire breakfast game on . Pancake taco with sausage, egg, asparagus, maple syrup and hot…",15,,Campfire
18293,Our last Concert in USA ... (at Carmel Presbyterian Church) —,11,,Carmel
18294,The view from my suite @ Treasure Island Hotel & Casino,5,,suite
18295,"Family ️ @ Laguna Beach, California",0,,Family
18296,Love hearing my man bring the word. He is talking about overcoming…,1,, overcoming…
18297,Parents came to San Diego this weekend & so did my ship. @ USNS Mercy TAH-19,8,,SanDiego
18298,We ️ art. @ Broad Contemporary Art Museum,0,,art.
18299,Dinner with my love. Excited to have more time to spend with him. Change is a coming. ️…,0,,love…
18300,"My type of spring break ️ @ Chico, California",12,,springbreak
18301,"️ @ Los Angeles, California",12,,️
18302,"Morning walk with these surgery girls. 10 days and 2 days post-op ️ ️ @ Tanasbourne, Oregon",0,,️
18303,"Millinery class! (@ Cañada College in Redwood City, CA)",16,,Millinery
18304,I love you Sams ️ @ Behind the Blue Door,0,,Sams
18305,regram @user I can't decide.. Ended doing my thing.. Always Photography …,18,,regram
18306,Coffee at the lodge. Come join me @ The Lodge Coffee House and Tavern,1,,Coffee
18307,heaven on earth @ OVO LA Flagship Store,7,,"heaven,earth"
18308,She said YES to the dress ️ @ Pike Place Market,0,,️
18309,happiest place on earth @ Disney California Adventure,7,,happiestplace on earth
18310,This weather has me so confused... Long pants and no shirt? ... Yes! :…,18,,sunday…
18311,My favorite people @ Linq / High Roller,3,,people
18312,"Furry furry Morning.. ️ @ North Hollywood, California",0,,️
18313,hello lovah @ Lovers Point Beach Cove,8,,"hello,lovah"
18314,About to be in LA for a bit so I'm getting my goth DJ vibes together. @ The Fillmore,6,,"goth,DJ"
18315,4 feet of fresh powder over night. More on the way this week. I am here for weather research …,14,,powder
18316,@user and I are cool cuz we haven't aged over the past five years. Photo from 2010 ️…,0,,@user
18317,Wrk hard play hard ! U can't stop me ...no mam no sir ... @ River…,14,,"Wrk,hard"
18318,Ready for a stylish holiday @ Michele Marie PR,17,,holiday
18319,Brunch!!! ️ @ Stonehouse Westlake Village,0,,Brunch!!!
18320,"Take me back; I left my heart in California. @ Malibu Beach - Malibu, CA",8,,California.
18321,@ Napa Valley Wine Country,7,,"napa,valley,wine,california…"
18322,"Why she so cute though @ Los Angeles, California",1,,cute
18323,Celine and her friends at her show today @ Saint Raphael Catholic…,17,,Celine
18324,"""Welcome to Truckee"" - Nick by: emyahh @ Donner Lake",10,,emyahh
18325,Well. Try to go to work and my car won't start. This is a super fun day already. At least I'm in a secure parking lot.,16,,work…
18326,"When you actually matter to a person,they will make time for you . No lies , no excuses",13,,selfie…
18327,Wow! What a night! Thank you Tahoe for showing up and shining so brightly . Thank you dj_hyfi…,7,,Tahoe
18328,"""I have not failed. I've just found 10,000 ways that won't work."" - EdisonMake that 10,001 …",2,,EdisonMake
18329,"Missed you, @user Thank you for today. Love you @ The…",9,,love
18330,See the finished piece tomorrow at my show . $10 Presale via 7PM - 12AM. 857 S.…,16,,Presale
18331,Athleisure all damn day,15,,Athleisure
18332,Fav flight! ️ (at J. Elroy McGraw Personal Courage Wing: WWI and WWII Galleries) [pic] —,0,,️
18333,Went to Olive Garden for the first time!! Everything here is delicious. @ Olive Garden,1,,Olive Garden
18334,So happy my sister comes down today,5,,"happy,sister,family,love…"
18335,Mixtape dropping soon @ Coggan Family Aquatic Complex,4,,Mixtape
18336,Tonight! We'll be at @user with @user ! @ The Shakedown,7,,TheShakedown
18337,"Digging this gift from the ladies at Avila Beach Golf Resort, thank you // they put on a good…",5,,Avila
18338,TX Bound for @user @ Los Angeles International Airport (LAX),7,,TX
18339,"Thank you Bella Gypsies WMC! ️""The Bella Gypsies Women's Motorcycle Club supported Freehab this…",0,,WMC!
18340,@ Bellarmine Preparatory School,17,,Bellarmine
18341,Love yourself @ Malibu Road beach house,3,,love yourself
18342,What would the holidays be without a Green Lipstick.............my point exactly Wearing…,19,,GreenLipstick
18343,"{Really fun day!!!} Drum carding take 1 A couple nicked knuckles, but having so much fun…",1,,"drum,carding"
18344,Let's do this!@alexandramotz @ Bouchon @ The Venetian Las Vegas,5,,@alexandramotz
18345,getting my usual drinks before going to work ️ ️ ️ @ Starbucks,0,,drinks
18346,When the food truck is on set ! Vchos becomes the star catering for HBOs Silicon Valley. Make…,6,,Vchos
18347,️ ️ ️ (at Ocean Fish Sushi & Grill) —,0,,️
18348,French Bakery for breakfast with my gorgeous mama! @ French Corner Cafe,0,,French
18349,Why are we twats . @user @ South Lake Tahoe,19,,twats
18350,Fresh N Fitted Mystery Boxes are here just in time for Christmas . LIMITED QUANTITY AVAILABLE…,4,,Christmas
18351,Am I dreaming? @ In-N-Out Burger,1,,dreaming?
18352,Christmas dinner in Oakland ️ @ Sequoyah Country Club,0,,Oakland
18353,Every single impression you give could be long lasting for someone else...remember that …,5,,instagood…
18354,About to go see new Star Wars: The Force Awakens.... but first lemme take a selfie …,16,,StarWars
18355,"Christmas @ Tiburon, California",17,,Christmas
18356,Me and this handsome little dude @ The Art Of Waxing,8,,dude
18357,Drunk Tiko always wants to get naked and s/o to the girls in the back who I don't know and…,2,,Tiko
18358,"got your whole life long, to live your whole life long ( : @user @ McCarran International…",10,,lifelong
18359,We had so much fun cutting down the family Christmas tree on Fox Mountain! @ Modoc National Forest,17,,Fox Mountain!
18360,New Year's Eve is gonna be Lit ! @user & @user Performing Live @user,4,,Performing
18361,"Squad. : rockcaitlinj, thanks for setting it up! @ Rock Bottom -…",10,,rockcaitlinj
18362,"Then this happened. : @user @ South Gate, California",18,,@user
18363,spent this great year doing life together! thank you eyg ️ @user,0,,eyg
18364,That time spotify let me record an indie folk album with my best friends just kidding guys…,2,,spotify
18365,"That's one big a meata balla (at @user Little Italy in Las Vegas, NV)",19,,"meata,balla"
18366,"""Are we done yet?"" - kovato_ @ Target",2,,kovato_
18367,holiday party @ Del Mar Pizza,17,,"holiday,party"
18368,Rainy day in my favorite city @ Pioneer Courthouse Square,8,,city
18369,Where I'd rather be ️ @ Venice Beach,12,,️
18370,My Jazz 1 Is Ready For The Show!!!! TDC Winter Gala @ Buddy…,11,,"TDC,WinterGala"
18371,I love Christmas so much,0,,"christmastree,christmas…"
18372,In action.. Rocking this gorgeous white hot @user dress! More on coming soon!…,18,,hot
18373,"When you fall in love,it is a temporary madness. …",11,,love…
18374,No cam tonight. I'll be on tomorrow afternoon. See you then,9,,camps…
18375,True. Do not let anyone keep you from finding what you love and doing something with it. Be the…,15,,love…
18376,"Need some Chadol (@ Manna BBQ in San Diego, Calif)",5,,Chadol
18377,"Through Think and Thin @ Redondo Beach, California",3,,ThroughThink and Thin
18378,Great night for water polo. Go USA! @ Corona del Mar High School,11,,USA!
18379,Came into work to this lovely surprise. Thank you lucilu87 for the flowers & @user for the…,5,,lucilu87
18380,Morning Run..Yan ️ @ Runyan Canyon Walk,12,,Run..Yan
18381,Tonight is going to be super lit @user b2b @user @user b2b @user,4,,b2b
18382,Do what makes you feel alive .. ️ @ Encore Las Vegas,0,,️
18383,"Morning Off to Vegas @ Malibu, California",11,,Vegas
18384,"Thanks to this wonderful woman we have the Hunger Games series, Thank you Suzanne. ️…",0,,Hunger
18385,"Brunch with the hubs (@ Biscuits Cafe in Federal Way, WA)",1,,Biscuits
18386,"""Quod conspicis se pandit"" Thank you so much, Alicia. I think she would absolutely approve …",5,,pandit
18387,Fricassê yesterday @ San Francisco Bay Bridge,1,,"Fricassê,Yesterday"
18388,@user @ Melrose Avenue,4,,@user
18389,And another one @ Pierce College,19,,piercecollege…
18390,preferred mode of instagramming. : @user @ Metropolitan Club,18,,instagramming.
18391,Hi hot AF in your brand new Civic Si you fiiiine,1,,CivicSi
18392,Reading material for the plane ride home ️ I'm already tearing up. It's been such a magical week…,0,,travel…
18393,Neighborhood thank you stranger for the rose! @ Le Bijou Boutique,8,,Neighborhood
18394,3 months way to long. Love you mom ️ @ Saint Martin's University,0,,mom
18395,scouting for the perfect rug @ 503 Found,3,,scouting
18396,Little throwback to my last shoot with jamesloyphoto we are about to make some magic this weekend…,10,,jamesloyphoto
18397,Solid pump for the day ️ @ Crunch - Bonita,16,,️
18398,@ Hollywood Walk of Fame,14,,Hollywood
18399,Last night @ OMNIA Nightclub,7,,OMNIA
18400,I have two of them snuggling with me @ Thedogsitr,1,,Thedogsitr
18401,Some super exciting new designs are being added to Etsy!! @ Native Hearts,3,,Etsy!!
18402,Black is the new goth : @user @ Mountain View Cemetery,10,,goth
18403,MERCEDES C63S... is for Sexy @ Los Angeles Convention Center,1,,"MERCEDES,C63S..."
18404,"@user oh man you're right, much power, way too much for me",2,,power…
18405,What the world needs now is the love of Jesus ️ ️ ️ @ Westwood Village (Old LA),0,,Jesus
18406,"Having lunch in Long Beach, California today. It's gorgeous here! . Congrats to The IIA Beach Cities…",6,,IIA
18407,"I been up since 555am. working working , making these moves",15,,"work,working"
18408,It's soooo warm @ Manhattan Beach Pier,6,,warm
18409,my sister @user is hilarious . i had to repost her & my mom watching me on @user yesterday…,2,,mysister
18410,Flying chair @ YouTube Space LA,2,,flying chair
18411,Em just got a $260 speeding ticket,2,,"santamonica,sanfrancisco…"
18412,@ Montage Laguna Beach,1,,"@Montage,LagunaBeach…"
18413,"Im in love!!! @ Canyon Lake, California",3,,love!!!
18414,"This shit is crazy beautiful @ Las Vegas, Nevada",1,,beautiful
18415,Saw these two girls in a civic hatch hauling ass on my way back home from school they were,4,,civic hatch
18416,"Thank you, Sam, for stopping by our office this morning to pick up some goodies for your mentee! |…",5,,Mentee!
18417,@user Thank you! we're always open to Location suggestions!,5,,@user
18418,"️ ""Your time is limited so don't waist your time living somebody else's…",12,,️
18419,"Buen Provecho! @ Thousand Oaks, California",7,,Provecho!
18420,Try to find that moment in each day where you can hit the pause button and be thankful. …,5,,thankful…
18421,"lilgooey and yours truly flexin our Secret Santa gifts Lush bath bombs, not mad about it! Hehe…",6,,lilgooey
18422,Decorating for Christmas he loves it just like mommy…,17,,christmas…
18423,OMG Add this to your family breakfast must try list. Warm maple donuts with bacon on top!!! 3…,1,,"family,breakfast"
18424,I fangirled so hard!!! Thank you for loving us @user Last night was amazing!…,5,,fangirled
18425,Chrysanthemum in the morning about to have brunch with two of the coolest people in the world…,7,,Chrysanthemum
18426,Only my sis could get me out of the house on this cold ass day to help her with pictures! …,19,,sis…
