Unnamed: 0,text,label,hashtags,Generated_Hashtags
2650,Florida vibes.Always reppin my @user boys. @ Anna Maria Island,12,,boys.
2651,@user QUEERS WITH BEERS!,13,,QUEERS
2652,"A delish lunch, even better company and this ooey gooey goodness It's a pretty great…",0,,lunch…
2653,Finally upperclassmen I love my girls @ Hershey High School,0,,upperclassmen
2654,Just call me Captain @ Lake Travis,9,,Captain
2655,Borgore Pool Party yesterday @ Treasure Island Hotel & Casino,0,,"Borgore,PoolParty"
2656,"Hasta para Aquiles... (at @user in Fort Worth, TX w/ @user",16,,Aquiles...
2657,My jobs better then yours @ North Buckhead neighborhood,0,,yourjob
2658,"I partied like its my birthday @ Plymouth, Michigan",19,,birthday
2659,The soul knows what to do if you listen. Thanksgiving Life coaching special:…,0,,"thanksgiving,life,coaching"
2660,COUSIN SELFIE! @ Black Dog Bar & Grille,0,,SELFIE!
2661,@ Stanley's Northeast Bar Room,13,,nofilter…
2662,"Protector of Produce, this regal guardian watches over the West Farm... taproot4life…",10,,taproot4life
2663,"️ ""I'm all verklempt! Talk amongst yourselves. I'll give you…",0,,verklempt!
2664,Lunch date @ Roberta's,1,,date
2665,Happy 15th Birthday to my blonde sister I love you so much and can't wait to spend the rest of…,0,,15th Birthday
2666,@ University of Michigan,1,,@
2667,"If you have crazy friends, then you have everything @ Portsmouth City Park",0,,"crazy,friends…"
2668,MerryChristmas EVERYONE a day late but we have a good reason.…,17,,MerryChristmas
2669,Sophia ...didn't take me strawberry picking @ St. Louis,16,,sophia
2670,Throwback to the Ms. flick game.... Fly high @ Arcadia High…,0,,"fly,high"
2671,with love from Wilmington @ Wilmington Riverfront,3,,love
2672,Babe killed it out there tonight! @ Liberty High School…,0,,Babe
2673,Practicing my salesmanship today in Bradenton. @ Bradenton Farmers' Market,6,,Bradenton.
2674,"I love you so much I could just squeeze you @ Orlando, Florida",0,,"love,you"
2675,HairWeGo: Good Night NYC Thankful for another great day warrentricomi @user (212)…,0,,HairWeGo
2676,I guess the 2016 soccer banquet theme was to wear black @ Baldwin…,6,,soccer
2677,See ya later Atlanta @ Hartsfield-Jackson Atlanta International Airport,5,,Atlanta
2678,Finally got to play in some sunshine! Love you Grace! . Keep…,9,,Grace!
2679,@user Shit I feel like I should too but nah imma keep my limping ass home,2,,shit
2680,Beautiful best friend! @ Pacific Seas,1,,bestfriend!
2681,"This city. @ Nashville, Tennessee",0,,Nashville
2682,Just met the most adorable person alive @ Ritz Raleigh,0,,living
2683,It's weekend @ Carl's Jr.,19,,weekend
2684,He's WORLD SERIES bound as well as part of the Region VI All-Tournament Team Holy moly I'm one…,1,,Region VI
2685,"first day with Cat @ NorthStar Church - Kennesaw, GA",13,,Cat
2686,6 HOURS UNTIL JINGLE BELLS ARE RINGING AND KOST IS SINGING!!! @ KOST 103.5,17,,"UNTIL,JINGLE,BELLS"
2687,This guy @ Panini's Bar & Grill,3,,thisguy
2688,"Fun Fall layers for wildly fluctuating weather Swing Along Dress 25% off --> was $39 now $29.25,…",14,,Swing Along
2689,"@user has me crying laughing with this rendition of ""Hello""! Hollering at work!",2,,Hollering
2690,{DONUT} want to do summer w any other group of friends @ Olive…,12,,️friends
2691,"I love this girl so much I'm going to miss everyone in Georgia, I…",9,,Georgia
2692,"Still my only friends @ Auburn, Alabama",16,,friends
2693,"FLEX ON YOUR RIGHT TO VOTE ""Nobody will ever deprive the American people of the right to…",11,,FLEX
2694,"Hello Freedom! With @user (@ Newark Liberty International Airport (EWR) in Newark, NJ)",11,,Freedom!
2695,"Just a little glimpse of my Sunday morning @user bringing a great word on ""Having Hope…",5,,Sunday
2696,watched zee wolfpack beat sum ass wit my lover yesterday @user,0,,"watched,wolfpack"
2697,It started snowing and Nan cried : betsy.williams @ Rockefeller Center,18,,betsy.williams
2698,thanks for being my hot date to zoo lights last night mama @ Denver…,3,,mama
2699,GREEN LIPSTICK?! Watch the video to see what color it changes into As seen in the video: Lip…,14,,LIPSTICK?!
2700,We the @user team! With extra for @user @user in…,0,,@user
2701,@ Surf and Sand Resort,8,,@
2702,"Don't wanna leave my airman @ Lackland AirForce Base, San…",0,,airman
2703,Backpacking Adventures in Big Basin. ( jzhengimin) @ Big Basin Redwoods State Park,10,,jzhengimin)
2704,"This Panera is playing Tame Impala and Beach House (at @user in Pasadena, CA)",0,,Panera
2705,"we had a little photoshoot yesterday @ New Bern, North Carolina",18,,photoshoot
2706,Walk into work to find my bosses put a new heater in my room maybe my…,0,,hotel…
2707,"Three amazing Single Origin coffees On Siphon. Come, relax, and have a wonderful cup. @ caffe…",0,,Siphon.
2708,Back in Bonita Springs @ The Tides At Pelican Landing,14,,Bonita Springs
2709,"Happy Halloween from me and Ina @ Dallas, Texas",1,,Ina
2710,My best friend is my whole entire world. @ Renaissance Resort at…,3,,bestfriend
2711,"@ Magic Kingdom, Disney",8,,"Disneyland,Disneyland…"
2712,This cuite when to attempting to type with two hands- best distraction from work you could get…,1,,cuite
2713,Me and sweet KK. Lol she's definitely a trip. but I love her cute…,2,,KK.
2714,I love people who get me jaxsnana1 @ Altantic Beach,0,,jaxsnana1
2715,dress it up & make it real . @ Downtown St. Louis,0,,"dressitup,makeitreal"
2716,The happy couple @ Green Gables Restaurant and Huddleson Court,3,,happy couple
2717,city of art @ Art Prize~ Downtown,12,,cityofart
2718,My favorite shirt. I need more like it @ AT&T Corporate,14,,tattoo…
2719,"Nerding at TNW New York conference @ The Grand Ballroom, Manhattan Center",16,,"TNW,New York,conference"
2720,LOL at all y'all. Fr,2,,"santamonica,sanfrancisco…"
2721,Last concert of the semester! Playing some pieces this time around! One even includes me…,4,,music…
2722,Wisconsin weddings @ Bridgewood Golf Course,0,,weddings
2723,"Wish all y'all were here @ Bryant Park, Manhattan",5,,BryantPark
2724,"@user @user it sad seeing a loved one with Alzheimer's disease, as a RNA you see it a lot. Wish I could help them more",0,,Alzheimer's
2725,Not a BAD way to spend Mother's Day @ Badlands National Park,6,,Mother's Day
2726,I was sitting down in the living room and then my bestie sends me this …,2,,mybestie
2727,"Lerv you, one of my favorite nurses I miss working with mru9213 @user",1,,mru9213
2728,Family Matters Tour // Chance the Rapper 2015 @ SOMA San Diego,0,,"Family Matters,Tour"
2729,thanks for making my bday great @ Kabuki Japanese Steakhouse Christiansburg,0,,bday
2730,"(@ Golden Chopsticks in Columbus, OH)",4,,GoldenChopsticks
2731,Amazing night spent with an amazing guy @ Poplar Springs Inn Spa…,3,,Amazing
2732,"@ Vanguard College of Cosmetology, Baton Rouge, LA",19,,Vanguard
2733,The places I get to deliver to. @ Mall of America,0,,delivery
2734,"""@p0pson: Roaches only like black people food"" im crippled",2,,p0pson
2735,Here is a photo of a tree stump surrounded by redwood trees - enjoy @ Kinsella Magnet School,5,,Enjoy
2736,Thank you @user 2 Free Stuff!!!Super excited lol,2,,2Free Stuff!!!
2737,First drink of the day. Warm Bourbon Cider. Thoroughly enjoy when Disney does this food/drink…,7,,Disney…
2738,Last weekend with these ladies was one I will never forget @ Lindsey Wilson College,0,,memories
2739,Second pair ... Leather @ Isle of Palms Beach,1,,Leather
2740,Gonna take care of the twins today and I'm so excited!,3,,sisters…
2741,Bby bought the newest @ The East Room,3,,Bby
2742,Good friends. Good times. @ University of Portland,5,,friends.Goodtimes.
2743,Highlight of the night @ Divots Concert Series,1,,night
2744,When you try to take cute pictures with your cow but she decides to attack you instead @ New…,3,,cow
2745,"A WASP having a ""Green Worm""? for dinner. by Quinn @ Albuquerque, New Mexico",10,,WASP
2746,"Yesterday @ Stockbridge, Georgia",6,,Yesterday
2747,Google maps and lets go! @ W New York - Times Square,11,,Google
2748,@user last night cheerupcharlies thx to @user @ Cheer Up Charlies,18,,"cheerupcharlies,thx"
2749,Being social with mis amigas @ Social Kitchen & Bar,14,,amigas
2750,"The promo on the Muny website said ""See this show with someone you love!"" And here we are! …",0,,Muny
2751,"Momma's Boy @ Ketchum, Idaho",6,,Momma's
2752,Bitch matter fact go get ya G.E.D...,2,,G.E.D…
2753,"Guess who?! Six weeks till Christmas Eve!!! @ Palisades Mall, NY",5,,Christmas Eve!!!
2754,5 weeks til I'm back in paradise @ Venice Yacht Club,1,,paradise
2755,And the new best friends/sisters lived happily ever after @ Disney…,7,,bestfriends/sisters
2756,pretty much why I'm so quiet @ My Comfy Ass Bed,5,,quiet
2757,merry Christmas ((eve)) ya filthy animals from our family to yours …,9,,"merry,Christmas"
2758,One more of the red woods because it's so magical @ Big Basin Redwood Forest,7,,magic
2759,Thanks for making my bday so much fun @ Hickman Creek,13,,bday
2760,Walking across a lake has become a common thing. @ Lake Nokomis,2,,LakeNokomis
2761,@ Miami Wynwood Art District,1,,"Miami,Wynwood,ArtDistrict"
2762,"Love my girl Lizzy @ Terre Haute, Indiana",13,,Lizzy
2763,I like him more than I thought I was capable of liking anything. : lemja_lina @ Biddle Blend,10,,lemja_lina
2764,My other half @ Minnesota Wild Hockey Game,0,,half
2765,"The sun brightens the day and the moon brightens the night, but you brighten my life. Love you …",9,,love
2766,"“@RelatableQuote: WHOSE KID IS THIS @user ""I workout every Wednesday""",2,,@RelatableQuote
2767,OMG 3 words: ONE TREE HILL,1,,"santamonica,sanfrancisco…"
2768,"Life is good!! (at @user in Omaha, NE)",5,,lifeisgood!!
2769,We weren't on the same page for whether we were going to mean mug or smile. : @user @user,18,,mug
2770,Much Love To Everyone That Came Out To @user Each & Every Sunday! 1st Sundays! @user,15,,1st Sundays!
2771,Baby Shower Fun @ Dallas Clubhouuse Banquet Hall,0,,"BabyShower,Fun"
2772,Sister Date with the Con Nancy @ Emporium Pies,0,,Nancy
2773,Brotherz on the beach @ Perdido Key Beach Fl,12,,Brotherz
2774,It's Mr.Finn and Mr. Munch .. My pet detectives @ All Fur Dogs Grooming…,1,,Detectives
2775,Freshman homecoming was a success. So glad I could help Troy U show my stud recruit a good time. …,4,,Troy U
2776,"Just a little piece of {Paris}dise in Kentucky. @ Paris, Kentucky",3,,Paris}dise
2777,"Packing up these minis to take to the photographer. @ Cedar Grove, New Jersey",7,,photographer.
2778,Bounce House...Icebox,4,,BounceHouse...Icebox…
2779,"""There is no better motivation than losing. It adds even more fuel to the fire."" •••ITS GAME DAY!…",4,,•••ITS
2780,Grateful I get to experience a powerful weekend with these amazing womyn! @user,0,,womyn!
2781,We can run this back Friday @user @ Faidley,2,,Friday
2782,Tbt to my sweet best day ever @ Valley Regency Clifton NJ,8,,Tbt
2783,"Thanks for a fun night, ladies! @ Fire Barn sports bar & grill",0,,Ladies!
2784,He thought the pizza was pretty...I thought he was prettier @ Blaze…,1,,pizza
2785,2 of my biggest accomplishments in one picture 1 of my 2 college…,0,,college…
2786,Glad we got to steal $200 seats together @ Fenway Park,0,,$200
2787,Good morning .... Have a wonderful day @ Port of New Orleans,9,,morning
2788,Love me some KP @ Lambda Chi Alpha house-Arkansas State,0,,KP
2789,Luckiest Guy in the world right here! @ Opryland Hotel,6,,LuckiestGuy
2790,"Where's my pumpkin spice latte? @ Athens, Ohio",0,,latte?
2791,Of course I have to shop Love my new saving_grace_designs bag! $20 two different designs! @user,16,,saving_grace_designs
2792,I think I'm in love with this boy but shhhh don't tell him @user,14,,shhhh
2793,Molly's Grad Weekend and Brittney's Baby Shower weekend all with these amazing people …,13,,"Molly'sGrad,Brittney'sBabyShower,birthday…"
2794,@user Babe you're amazing! Idk what I'd do without you!,1,,babe…
2795,Come see me at Anthropologie today to get Valentine's Day ready!!! by anthro_charlottesville…,18,,Anthro_charlottesville
2796,Happy that someone @user told me that the gym closed at 4 today . There would have…,16,,gym…
2797,The greatest gift our parents ever gave us was each other @user,0,,family…
2798,first time here @ YoFroot,3,,first time here
2799,After sneaking in through the vip entrance we ran and jumped into a ball pit @ Beyond Wonderland,3,,vip
2800,Happy @ Brooklyn Bridge Board Walk,5,,Happy
2801,"Downtown Disney!!!! (@ Trader Sam's Enchanted Tiki Bar - @user in Anaheim, CA)",1,,Disney!!!!
2802,Can't believe Santa showed up tonight... @ Blue Bar & Rack Room,2,,Santa
2803,Nice to meet you Washington DC @ Washington Monument National Monument,16,,"Washington,DC"
2804,Take me back? @user @user He's picky with his filters @ Sneaky Dee's,3,,filter
2805,If he a dog imma dog to,14,,"dog,imma,dog,puppy…"
2806,"Daaayyyuuuummmm that's me? thanks for the photo love, @user I didn't realize just…",19,,"love,"
2807,SLAYtona '16 has officially come to an end. @ NCA-NDA College…,7,,SLAYtona
2808,"Siblings. Can you tell? Merry Christmas @ Sandusky, Ohio",17,,MerryChristmas
2809,What cloud did this beautiful fucking angel fall off of?! @ Johnny Rockets Beverly Connection,1,,️
2810,Happy 18th birthday bud it's crazy to think that my little brother…,8,,mylittlebrother…
2811,We've been down before. || by: @user @ First Avenue & 7th St Entry,10,,@user
2812,"My my mini me always be daddy little girl @ New York, New York",0,,"daddy,littlegirl"
2813,"Truffle pizza (@ Five50 - @user in Las Vegas, NV)",1,,Truffle
2814,"Sister sleepover. They're too cute. @ Fishers, Indiana",3,,sleepover.
2815,"Gracias Ricky @ Miami Beach, Hollywood, Florida",0,,"Gracias, Ricky"
2816,"Introducing italiana_33 one of our ""Girls We""! Amy is our infamous dime_entertainment sales rep &…",0,,italiana_33
2817,"Sigamos (@ Michael Jackson ONE Theater - @user in Las Vegas, NV w/ @user",3,,Sigamos
2818,It's a blueberry pancakes kind of a morning @ Chelsea Ridge Apartments,16,,pancakes
2819,"Gotta love Tennessee @ Pigeon Forge, Tennessee",8,,Tennessee
2820,'Twas lit the week before finals @ Washburn University Alpha Phi,17,,finals
2821,happy to support such an amazing cause everywhere I go @user,13,,"happy,support"
2822,Johnny at frosty freeze kills me,2,,frosty
2823,Take a photo it lasts longer,10,,"photography,photographyoftheday…"
2824,@user @userthey gave me a heart in ghostcode.Using my iPod for now couz its not in android yet,0,,ghostcode.
2825,"Happy Birthday to this twerp @ Yuma, Arizona",0,,twerp
2826,That part. It's lit . @ Braindead Brewing,4,,lit
2827,Best couple about to become married couple! @ Hollywood Walk of Fame,1,,"married,couple!"
2828,": @user @ Newburgh, Indiana",18,,@user
2829,Sing Mirror! My 12 is so go regions! @ Mississippi State University,1,,Region!
2830,"Loving the fall colors and the spring temps. @ Northeast Raleigh, Raleigh, North Carolina",19,,"spring,temps."
