,text,label,hashtags
23237,"""Stay close to people who feel like sunlight."" ️ @ Nashville,…",0,
23238,So this happened tonight @ Bridgestone Arena,1,
23239,"My baby sister and baby brother @ Leimert Park, Los Angeles",3,
23240,GIVEAWAY To enter to win a FREE New Years Eve dress from Fleur Fashion Boutique you must like…,7,
23241,@ RiverWalk reflecting yesterday. My 2nd favorite city @ New…,1,
23242,"Shop : @user @ San Diego, California",10,
23243,Had A Good Weekend With My Love @user Thanks Baby For A Time Well Spent Together ️…,0,
23244,Britney and Wendy take on Rutgers @ Rutgers University - College Avenue Campus,19,
23245,Home is where the ️ is. Can't wait to get back to the beautiful city of my birth. My peeps here…,0,
23246,"""You Know I Love You"" ️with an @user wheatpaste on the side. When I saw this in Denver, I…",0,
23247,Happiest place on earth Have a really fun day girls!!!! @ Disney…,5,
23248,The Prestige at the Paris Las Vegas featuring Emme! trigooding gooding_07 @ Paris Las Vegas…,2,
23249,"You Aint Got Shit, I Aint Got Shit, Don't Ask Me For Shit @user",15,
23250,"Lifestyles of the (Wisconsin) Rich and Famous... (at @user at Oneida in Oneida, WI)",6,
23251,"It's been a minute but I'm back again. @ Preston, Maryland",4,
23252,Short hair and more blonde. Why not??? @ Istudio10,1,
23253,TONIGHT WE OPEN THE ROCKY HORROR SHOW AT THE RINGWALD AND TONIGHTS SHOW SOLD OUT!!!!!! I AM…,4,
23254,"My other love right here my gbaby Eli @ Salinas, California",1,
23255,Nobody was letting me great in these pics .... tryna take a selfie…,2,
23256,Repping @user all the way from New York with the best @ Jack Demsey's,8,
23257,Regresé por el Bloody Mary (@ Crab House at Pier 39 - @user,1,
23258,"(@ Offices of KMS in Hollywood, FL)",9,
23259,44th Annual Ebony Ball @ Case Western Reserve University,3,
23260,"Cousin love . @ San Dimas, California",3,
23261,I love Mondays! It's what separates the winners from the losers @user,15,
23262,Every old man favorite go to shoe @ Walmart East Meadow,2,
23263,We took Eema to Labels Table today for lunch ️ @ Labels Table Deli,0,
23264,"@ Eagle Rock, Los Angeles",8,
23265,28 Weeks And 4 Days... Counting Down The Days Til We Meet You And…,1,
23266,Ignore el lugar !!! Lol en 34th Street–Hudson Yards,2,
23267,Bless this weather @ Seattle Center,1,
23268,: 96.21.10 @ Wilson Creek Winery,18,
23269,“What we FEAR doing most is usually what we most need to do.” // by Matthew Powell…,18,
23270,Biscuit is for lovers ️ @ Handsome Biscuit,0,
23271,"I’ll keep ya @ Mont Belvieu, Texas",3,
23272,"Word on the street is, ""Waffle Friday"" is now a thing...as declared by me! And having a waffle…",14,
23273,Providence is lit. @ WaterFire Providence,4,
23274,Final Hours!!! Don't miss out! Best SALE of the year!• 4TH OF JULY SALE! UP TO 75% OFF…,11,
23275,"So excited to meet with psychic medium, and spiritual teacher, ericakorman today big things…",3,
23276,Good morning @ Panera Bread,5,
23277,"Christmas 2017 @ Allen, Texas",17,
23278,"OMG ! @ San Francisco, California",15,
23279,It’s that time of year that my life is consumed by dance and I couldn’t be happier @ Bentson…,3,
23280,Long Beach! Can you hear the wind howl?! Tonight at Blacklight District with Funeral Chic @user,6,
23281,It's a new dawn. It's a new day. It's a new life for me. And I'm feeling good! ️ Cheers to…,12,
23282,Wedding tins @ Sanctuary,0,
23283,GOLD RUSH New goodies came from fentybeauty today!!! I'll have a video on my YouTube soon!…,7,
23284,Wouldn't want to take on junior year with anybody else @ Buena Vista University,3,
23285,Fun in the sun! ️ @ Knott's Soak City Water Park,12,
23286,My 50/50 hat of course came with me to Salt Lake City. Where will the hat and me get to next ? …,5,
23287,"Never a dull moment with this interesting, fun, clever crowd! We’re in the Holiday mood Who’s…",17,
23288,Glad to be back at work! Also glad I got out early! Lol @ Paisanos…,1,
23289,When the wedding is lit. Thanks to everyone who came and made our day so special. :…,18,
23290,Birthday dinner with @user ️ ️ ️ ️ ️ @ Sammy's Fish Box,0,
23291,"R E L E N T L E S S, nothing can stop me. .......S/o to faregamephotography …",18,
23292,ITALIAN HEARTTHROB @ Slider House - Nashville,1,
23293,"Studio Love @ Dallas, Texas",4,
23294,BWI-ATL-MEX-SLP...taking the long way. Could get to Japan in fewer hours (@ Baltimore/Washington International Th…,2,
23295,The new Weston Playhouse blackbox barn is GORGEOUS Thank you Joe Iconis and Family for the…,1,
23296,Backstage shenanigans with my Little angel @user @user @user,3,
23297,one of a kind pieces designed by: reginareneedesigns . Check out n like her page. DM her if…,15,
23298,Hey Y'all!! Have a Blessed & Prosperous Evening @ Kingdom Excellence Beauty,3,
23299,macleoddouglas @user deadandcompany thanks for a great…,0,
23300,It is an indescribable when your best friend marries the man of her dreams ️ @user +…,0,
23301,"Happy 4th of July | Here we go | @user | 30 North Ave., Atlanta, GA @ Negril Village…",6,
23302,"Bruh, this shit is really tomorrow night Thanksgiving Eve (November 22, 2017)Ali Baba Lounge…",6,
23303,I will be flying solo next Friday ️ ️ ️ hope you can join me @ Rockwood Music Hall,0,
23304,"I Jesus @ Seattle, Washington",0,
23305,happiest place on earth @ Disney's Beach Club Resort,7,
23306,If my camera could see the hues I saw with my eyes... ️ so dark but the sounds just right…,0,
23307,Thanks to @user for putting up some flints! @user I couldn’t wait until 2019 …,2,
23308,@ Eureka Woodland Hills,1,
23309,Home is wherever my bunch of crazies are. @ Lake Nepessing Golfland,13,
23310,Out here w my dawg AT @ Let It Ride Skateshop,15,
23311,"*side eyeing med school applications* : bonnieechols @ Jefferson, Georgia",10,
23312,Before and after on Anna. Subtle balayage love the results. @ Salon Escape,3,
23313,"Glute kickbacks today for the booty burn @ Circleville, Ohio",4,
23314,MEET ABBY Abby came to us from the Downey SEAACA shelter. She was surrendered by her owner due…,0,
23315,Soul food is good for the soul ️ @ Cafe Unique Home Cooking,0,
23316,@user Thanks for spending the weekend with us ️…,0,
23317,When you get the Whole Foods Store Team Leader to wear your shirt! @ Whole Foods Market,5,
23318,"Live in that sweet spot. Be present. @ Atlanta, Georgia",7,
23319,He ordered it I don't eat salad @ Eden Roc Miami Beach,2,
23320,"I woke up like...Bitch, I'm Willy Wonka. This is actually awesome. Lol. I did not expect…",2,
23321,Review from @user - calibisfarms sent us some of their latest product to try …,4,
23322,Happy October 2017! @ Walmart Longview - Gilmer Rd,5,
23323,"Where's the snow? ️ @ Fort Frances, Ontario",12,
23324,H O M E ️ @ Disneyland,0,
23325,I’m playing the Iron Post tomorrow in Urbana Il with my @user dudes. Come Thru 8p =…,18,
23326,INDEPENDENCE We made it safely to New Orleans ready to celebrate 4th July. No better place…,7,
23327,Beautiful ️ ️ ️ @ On Lake Mohawk,0,
23328,On purpose. @user @ Hollywood,7,
23329,"I could take you back, but people don't ever change ️ @user",12,
23330,"Happy first day of October!!! ️ @ Oak Island, North Carolina",12,
23331,It starts at home. @ Meech House,5,
23332,happiest in the sunshine and by the water @ Seneca Lake,7,
23333,What a boy! ️ @ Ellbee's General Store,0,
23334,Credit to @user : The different types of MUAs TAG A MAKEUP ARTISTShonett Terralynn…,2,
23335,"️ @ The ""World Famous"" Waiting Room",0,
23336,These Expensive these are Bread Bottoms these are Doughy shoes ... I know this is silly as…,2,
23337,"That moment when you find pictures from last year, and realize how happy you were …",3,
23338,"My first tomato harvest of the season @ Lincoln, Ontario",1,
23339,Shout out to my Momma and Kasebase for buying me sunflowers …,1,
23340,Ice cream Burrito or Creamrito. An inception of Ice Cream rolls.Tag your friends. Video by…,0,
23341,HAPPY SATURDAY [9:30:17]flashback to SOCARIDE2017 WE REPPIN T/DAD & T/BGO kmaclifestyles…,18,
23342,"Are we leaving filters in 2017? *whispers I’m not @ Dallas, Texas",19,
23343,I'm better now @ Stadium Sports Bar & Grill at Belterra Casino Resort,16,
23344,"They light up my world ️ @ Duquesne, Pennsylvania",0,
23345,"My productivity over the last 7 days • Did 5 shoots (shot, edited and delivered)• Purchased…",4,
23346,Band Dance 2k17 thank you MJ for being a fantastic date! I hope you…,4,
23347,"Don’t worry, I didn’t get stuck in the tar pits @ La Brea Tar Pits and Museum",16,
23348,"I need Veltliner Handwerk, but I can do without the essentials... And you? ....…",5,
23349,Night one ️ @ Disney Springs,0,
23350,Happy senior night baby!!! @ Liberty North High School,7,
23351,It’s fun cause everyone tests their depth of field out on me @ Dunder Mifflin Paper Company,18,
23352,Lumina ladies!!! With the amazing @user and @user after The Nutcracker ️ @ Live…,0,
23353,"NYC families @ New York, New York",8,
23354,Yea I’m still twisted like that old beach rollercoaster ️ ️ ️ @ Shoreline Amphitheatre At…,0,
23355,Super thankful for these two wonderful people today and everyday ️…,0,
23356,"New York .. hanging out for the USA OPEN! @ New York, New York",11,
23357,Saturday night @ Lost Dog Tavern,13,
23358,"Around here, we call this ""a job well done."" ( : @user @ Chuck's",10,
23359,party like it's 1776 @ United States,11,
23360,"Reunited with Hayes and all is right in the world ️ @ Stephenville,…",0,
23361,The wolves are howling at the full moon. Are you? …,7,
23362,"Most perfect end of this years birthay! My fav place in Miami, Truluck’s Biggest oysters ever…",1,
23363,Don't miss this Saturday nite Event. Gon be Litt @ South Beach Bar & Lounge,4,
23364,New Single Nobody ft. Hype MC @user - Show ya boy some love. Link to the full song in my…,4,
23365,"Merry Christmas Brother Bob! So glad you, Kathy, Gia, Doby &…",17,
23366,"Well, not yet but I'm much better than I was. But I added some new weights to my barbell set.…",15,
23367,"Best friends since 5th grade, and nothing has changed Love ya ash @user @ Point Sebago",2,
23368,My 15 secs of fame brought to you by the miamiheat. Thanks for the awesome video! @user …,18,
23369,"Celebrating the chilly weather with some healthy snacks that are gluten-free, % Paleo and…",15,
23370,Creating is my passion. ️I’ve wanted this saying in our home for years. Sooooo.. I MADE IT!!…,0,
23371,"Cheers to our never ending friendship @ Toronto, Ontario",5,
23372,You guys were @ Posh Fitness,4,
23373,@user fall menu is back and that means this amazing gem of a salad! I adore this…,1,
23374,Gotta rep CA....and relax. @ City of Beverly Hills,16,
23375,UMC-SF: Playing with the timing on this one today. Thanks to rot_runs_wild and mrwaterfall…,11,
23376,Perfect @ The Home Depot,17,
23377,"hey, uncle sam @ Lake Wateree",11,
23378,"Hello, Nashville! @ Adventure Science Center",1,
23379,God bless America @ Lake Winterset,11,
23380,"If look real closely at the waterfall, you can see wings. @user",14,
23381,Seattle is out of this world!!! @ Space Needle,14,
23382,@user member garcia_jarred has made big changes in the last month. 8 iron at mph with…,15,
23383,Psssst guess what! I've unlocked the secret to enjoying the sport if motocross to the fullest …,19,
23384,"Sunday night rosé and sunsets are the best @ Los Angeles, California",1,
23385,"figure out what lights your fire... then chase the match.... @ Los Angeles, California",4,
23386,Wouldn’t want to start the new year with anyone else @ Affordable Maintenance & Roof Repairs,3,
23387,"Taking things back to the basics @ Los Angeles, California",7,
23388,"A natural glow @ Dallas, Texas",7,
23389,-talk like you love yourself-act like you love yourself-eat like you love yourself-move…,8,
23390,"He's my home away from home baby @ Conway, South Carolina",0,
23391,"MY ROOMIE IS 21!! I love you so much girl, now time to celebrate @ Mankato, Minnesota",3,
23392,"Merry Chrysler @ Mountain Air Cabins- Ruidoso, NM",17,
23393,Shake time ...mainly because everywhere is closed. @ Marine Corps Air Ground Combat Center…,6,
23394,"Drop dead gorgeous inside and out ️ @ Huntington Beach, California",0,
23395,Such a blast seeing my girls this weekend. I love days like these bigeventny @user,5,
23396,WAR VETERANS DON'T DO IT!IT'S NOT WORTH IT! ONLY 5% @ Punch Boxing For Fitness,2,
23397,I'll make an exception for you @ West Chester University of PA,14,
23398,"Hot Glass Cold Beer: September 16th, 2017 bottomless beverages, music, demos and more! Visit…",4,
23399,"22 days till I get to see my people @ Battlefield, Missouri",16,
23400,"This one! ️ @ Los Angeles, California",0,
23401,️tutu's @ Celtic Sisters Candles & Candies,0,
23402,It's nice being the kid again @ Universal Studios Hollywood,16,
23403,"First trip to the UP was a success ️ sunsets, great food, great people, and some kayaks that…",12,
23404,Our lobby has the best lighting ️ Come take selfies with me until the sun goes down.…,12,
23405,Merica @ HiJinx Brewing Company,11,
23406,Lobster and shrimp risotto ️ @ Wilshire Restaurant,0,
23407,New campaign @ Aesthesia Studios,7,
23408,"en Bowman Springs Park, Lake Arlington",9,
23409,When he asks what you made for breakfast.. @user @ Status…,18,
23410,A little Jelly and Bacon never hurt anyone. @ Fargo-Moorhead…,19,
23411,Its about to be the HOTTEST masterpiece that hit the streets!! Make sure yall pre-order & cop…,15,
23412,"Once you’ve been hungry, you’ll never be full. em United States",4,
23413,Celebrating once again! I ️ you Changa!!! @ Il Fornaio Coronado,0,
