,text,label,hashtags
1304,@user Got to keep those baby rapers with their victims or the left will throw a temper tantrum.,1,"boohoo,sendthembackBuildTheWall"
1305,"WithMoreThan USD 60 billions of forex reserves & big money FromMore investing to& importing from Vietnam by allies, MilitaryIntelligence,MilitaryRegions&PublicSecurityOfVietnam government interest nuclear missiles in",0,"USD,billions,forex,reserves,big,money,investing,importing,Vietnam,allies,,government,interest,nuclear,missiles,WW3.,buildthatwall,maga,trumptrain"
1306,@user @user Ive dreamed of this day ever since the budget was approved. BuildThatWall Mr President,0,"BuildThatWall,JustDoIt"
1307,"Border Patrol Agents Bust MS-13, 18th Street Gang Members in South Texas via @user @user",0,StopTheInvasion
1308,@user @user If uncle Sam can use IllegalAliens then why does twatter have a problem if I use IllegalAliens asking for a friend,0,"IllegalAliens,IllegalAliens"
1309,"BozoBeto Says, He's The Best 4 TX He's For:*Ending ICE*Open Borders*Legalizing DRUGS*Ending Immigration Laws4 MS-13 Gang Members BRUTALLY Hacked An Informant To Death W/A Machete In",0,"BozoBeto,ICE*Open,TX!BuildThatWallVetoBetoKeepTexasRed,ChooseCruz"
1310,"@user Uh, well- Too Bad.",0,"IllegalAliens,ImaginaryRules,Snowflake,Snowjob,BuildKatesWall"
1311,IllegalAliens no matter how you feel about immigration the fact is that illegal immigrant in Iowa murdered and American citizen! she is not the first it's sad but true! how many more? Who's next? I pray no one! now he gets free food and health care in prison! WE HAVE 2 STOP THIS,1,IllegalAliens
1312,"One of my favourite lines! And also @user ""Paige is a whore"" S1 and @user",0,imquinnbitch
1313,I'm glad I have friends who call each other queens and goddesses not bitch or whore.,0,goalsreached
1314,@user @user His own fault,0,SENDTHEMBACK
1315,THE WHOLE LUSTFORLIFE ALBUM IS JUST LIKE BITCH STOP ITS STILL 10AM HERE AND IM ALREADY ROLLING ON THE FLOOR AND AH…,0,LUSTFORLIFE
1316,"@user @user @user @user @user @user VOTE GOP IN DELAWARE @user @user @user RESEARCH Delaware COONS Carney illegals gangs,wilmington delaware 1 CrimeTown look at fact noSanctuary nodaca dems drive DELAWARE BANKRUPT!GANGS DRUGS @user @user TELL THE",1,"VOTE,GOP,DELAWARE,RESEARCH,Delaware,COONS,Carney,illegals,gangs,wilmington,delaware,1,CrimeTown,noSanctuary,nodaca,dems,drive,DELAWARE,BANKRUPT!GANGS,DRUGS,TRUTH"
1317,"@user If deficits matter, @user then StopImmigration. @user immigrants are fiscal debtors x *three gens*.If deficits matter, Stuart, SendThemBack & BuildTheWall. @user scores DACA x 10 yrs costing $26 bil.Cant stop immig? OK, then. STFU on deficits.",1,"StopImmigration.,SendThemBack,BuildTheWall."
1318,Here's some elite globalist Jews plotting to take-over Poland.You can't make this stuff up.,1,"elite,globalist,Jews,Poland.You,EU,Europe,Zionism,Judaism,AntiWhite,globalism,leftism,OpenBorders,IllegalImmigration,CulturalSubversion,nationalism,Jewish,NWO"
1319,No private comms NoSanctuaryCities BuildTheWall NoDACA Qanon MAGA PatriotsDay WeWillNotForget @user,0,"NoSanctuaryCities,BuildTheWall,NoDACA,Qanon,MAGA,PatriotsDay,WeWillNotForget"
1320,"@user excellent observations. Let me add:""Don't give advice unless asked.""Oprah, we didn't",0,"ask.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,AllLivesMatter,LiberalismIsAMentalDisorder,LiberalLogic,LockHerUp"
1321,Illegal Alien Sex Offender Has Raped Another Child In North Carolina is he not in prison or why hasn't he been deported?This is unacceptable in so many different,1,"ways.BuildTheWallDeportThemAll,KeepAmericaSafe"
1322,Not one immigration activist is calling for assistance for Central American countries to help improve economic conditions there. NOT ONE. Think about,0,"that.Maga,ImmigrationStopTheInVasion,ImmigrationIsAWeapon"
1323,Then he shouldn't mind them right ?,0,"BuildTheWall,BuildThatWall,MAGA,AmericaFirst,AlinskyWasAMaggot"
1324,Chain Migration is not sustainable and needs to end NOW. It's time to break the chain!,0,EndChainMigration
1325,I think a conservative estimate is 99% of asylum claims by illegals are false.,1,"asylum,illegals,DeportThemAll,ArrestEmployers,MAGA"
1326,"The ""Forgotten No More"" people WILL NOT forget our @user and the Republicans he needs to keep ALL his PROMISES! We will VOTE RED and then they WILL BuildThatWall Happy to be a part of your T-lines!",0,BuildThatWall
1327,Watch @user broadcast: Real Conservatives @user,0,"CloserNation,gopvets,codeofvets,BuildThatWall,BuildTheWall,WalkAway,PatriotsUnited"
1328,Awesome,0,"news!!KAG,MAGA,illegalaliens"
1329,Over 62 million people voted for @user b/c of policies clearly stated at dozens of rallies. BuildThatWall TaxCutReformBill EliminateRegulations ConstitutionalistsOnSCOTUS AmericaFirstTradePolicy EndGovermentWaste ReformTheVA DestroyISIS Keeping Promices,0,"BuildThatWall,TaxCutReformBill,EliminateRegulations,ConstitutionalistsOnSCOTUS,AmericaFirstTradePolicy,EndGovermentWaste,ReformTheVA,DestroyISIS,MAGA"
1330,"@user @user You really listen to yourself, dont u? That's why there are 12.1 illegals here now costing us billions. Seems to me WE HAVE HAD OPEN BORDERS! Close them.",1,BuildThatWall
1331,"@user Don't trust polls; see 2016It must be antifa & Maxine Water's steady hand pushing Dems ahead.Maybe POTUS stunning success w/ISIS, economy, Dow/S&P/Nasdaq, N Korea, unemployment help",0,"POTUS,Dems?MAGA,KAG,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA"
1332,"""@callmechris316 @user Yes it does! RCMP Waiting to Carry Luggage of IllegalMigrants who Have NO RIGHTS TO ENTER Canada They Came From A Safe CountryUSA, BROKE OUR LAWS BY CROSSING Illegally So They Aren't Eligible to Stay Even if """"Approved""""",1,"RCMP,IllegalMigrants,Canada,Illegally,DeportThemAll,CloseOurBordersStopImmigration"""
1333,"@user @user RT WeThePeople need @user actions to start backing up his words with real CONSERVATIVE actions and results. Not the RINO shit coming out of Congress, RINOs, McConnell, Ryan, Pence, Brady, & the Koch Brothers.",0,"WeThePeople,Congress,,USA,Americans,EndDACA,NoAmnesty,FairTrade,NoRINOs"
1334,Our much anticipated Reception Managers office finally got under way today! Hopefully with minimal disruption to patients Here our Practice Manager Catherine Oates supervises as Reception Manager Tina gets the work started!!,0,"nhs,romford,buildthatwall"
1335,@user But those are illegal immigrants children Candace. They have more rights than our American,1,"children.LiberalismIsAMentalDisorder,BuildThatWall,AmericaFirst"
1336,"@user @user @user sure about everything Congressman Sasse says here. I agree Washington is broken, bc Trump ran on BuildThatWall but cannot get Republicans to get it done, much less bipartisan support!!",0,BuildThatWall
1337,"@user Conservatives in the United States are under attack and have been since early 2016. @user manipulated the process in small part, and now they are de-platforming conservatives!",0,"Google,Trump,GOP,tcot,IllegalAliens"
1338,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
1339,@user @user @user It will only be a matter of time before something happens to those,1,"ranchers.BuildThatWallBuildTheWall,BuildTheDamnWall"
1340,ENOUGH w/PHONY LIB argumentsvoter IDs don't workWalls don't workIllegals less crimeimmigration system brokeillegal kids are dreamers; OUR kids are notmore gun laws neededblacks can't be,1,"racistPOTUS,KAG,MAGA,NEWS,Trump,Walkaway,VoteRed,BuildTheWall,NoDACA,NRA"
1341,THE WALL: House Dems BEG Secretary Mattis to BAIL on $450m Border Wall Project,0,BuildThatWall
1342,"Media Blackout: Miami Serial Killer Turns Out To Be An Illegal Alien @user @user @user @user NoAmnestyEverDeportThemAll It is not worth the public safety to even consider an Amnesty, there is far to great a risk",1,NoAmnestyEverDeportThemAll
1343,I Agree@realDonaldTrump It's Imperative To Start Deportation On These People - DeportThemAll They Do Not Belong Here; Also FireSesssions Get Rid Of,1,"DeportThemAll,FireSesssions,ArrogantRosenstein"
1344,BuildThatWall Ted Cruz has a plan on how to help Republicans win BIG in November!,0,BuildThatWall
1345,@user A German has been murdered by a Migrant.,1,DeportThemAll
1346,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so is working IllegalAliens for pennies on the dollar, knowing they can't come forward about it because they are here illegally, that is why @user are more concerned about getting them here, and keeping them here,, unfair to illegals, unfair to",0,"IllegalAliens,Citizens"
1347,DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months NoDACA NoAmnesty Trump MAGA SendThemBack DACA is 50% Fraud via @user,1,"NoDACA,NoAmnesty,Trump,MAGA,SendThemBack"
1348,Savage Indians living up to their Reputation!!DeportThemAll BuildTheWall MASA MAGA AmericaFirst USATrumpTrain CCOT @user @user @user @user @user @user @user @user @user @user @user,1,"Reputation!!DeportThemAll,BuildTheWall,MASA,MAGA,AmericaFirst,USATrumpTrain,CCOT"
1349,@user Build it out of Lego. Or show him photos of the Great Wall of China. He's never going to go see it. He'll never know.,0,"BuildThatWall,TrumpIsAMoron"
1350,Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally ClosingHow did the anti-American Catch & Release policy ever gain traction in the first place. ObamaGate @user,0,"ObamaGate,BuildThatWallMAGA,wwg1wga"
1351,@user You keep waving that magic wand sir!!! Ill NEVER get tired of all this,0,"WINNING!,MAGA,BuildthatWall,HillaryforPrison"
1352,@user Yeah do the right thing and vote for the Sweden Democrats Sweden for Swedes not 3rd world rapefugee terrorists!,1,MakeSwedenGreatAgain
1353,BuildThatWall yes do whatever you can but get it built,0,"BuildThatWall,AmericaFirst"
1354,"23. Use a combination of the following phrases at least three dozens times a day on social media: cuck, soy, soyboy, SJW, beta male, mangina, snowflake, libtard, MAGA, 14/88, deus vult, dindu, rapefugee, kek.",0,Tradlife
1355,@user Hey illegal alien invader Hugger @user,1,StopTheInvasionDeportThemAllNoAmnestyBuildTheWall
1356,followed all not previously followed.,0,"Trumptrain,MAGA,KAG,WalkAway,Nodaca,iwantthewall"
1357,"Another one of @user Dreamers has murdered 3 people n Arizona, one of them a",1,"baby.NoDACA,NoAmnesty,BuildTheDamnWall,AmericaFirst"
1358,"""Presidential determination for the number of refugees that COULD be admitted to the US in coming fiscal year """"due Sept. 30""""? via @user @user NOMORERefugees NOmoreSomaliRefugees @user Where the heck r u??""",1,"NOMORERefugees,NOmoreSomaliRefugees"
1359,"Complete disgust. Democrats this is on you. IllegalAliens are invaders, race regardless",1,"Democrats,IllegalAliens,deathpenalty"
1360,"N.J. man charged with human trafficking, sex assault of 18-year-olds",1,"WWG1WGA,BuildTheWALL,ThesePeopleAreEVIL,Pedovores,NoDACA,GreatAwakening,PedoGate,PizzaGateIsREAL,PedoWood,HollyWeirdPANIC,TruthMatters,MKUltra,EndChildSexTrafficking"
1361,@user @user Sure you want illegals to flood our state. You care nothing about citizens but more about,1,"illegals,citizens,IllegalAliens"
1362,"The dems think that bringing Obama on the campaign will strengthen them. In reality, all it did was fortify every Republican and remind us exactly why we voted for Donald Trump.",0,"RepublicansStrongerThanEver,VoteRed,RedWave2018,KAG2020,NoDaca,RepublicanStrength,WWG1WGA,USA"
1363,@user @user This is an extremely important issue and a winning issue for the Lresident! Stop listening to your good people because they dont care about you or his country! They will not even be re-elected!! BuildThatWall NOW!!!,0,BuildThatWall
1364,"These are the animals we want to band!!!!! NeverForgetBenghazi never submit to because islamistheproblem this is America and I will not covert. BuildThatWall and keep MAGA POTUS and POTUS44 close it up. You had your chance 8 years of it, failed and keep you keep failing !!",1,"NeverForgetBenghazi,islamistheproblem,America,BuildThatWall,MAGA,POTUS,POTUS44"
1365,"Nearly $10 million transferred from FEMA to ICE, document shows",0,"notabigdeal,iceneedstobefunded,deport,deport,sendemback,NoDACA"
1366,364 Illegal Alien Arrests in Six-State ICE Raid@realDonaldTrump @user THANKS!WalkAway-@TheDemocrats want to AbolishICE?187 IllegalAliens- are DANGEROUS ALREADY Convicted,1,"THANKS!WalkAway-@TheDemocrats,AbolishICE?187,IllegalAliens-,Felons!PedoGate,RealNewsIStandWithICE,TrumpGreatAwakening,MAGA,KAG"
1367,Both Frightening and Demented Sick Now it will be our problem.,0,"Frightening,Demented,Sick,SendThemBack,KAG"
1368,"""""""Identify Native 2020 Census"""" is bollocks. Yes, Mestizos are Indians, and their kind was here first. It doesn't mean shit though, as the Europeans built a far more advanced civilization than the Indians ever could dream of.",1,"BuildTheWall,DeportThemAll,KAG,SupportICE"""
1369,"@user I dont want any effing refugees! Not in Greece, not in America, not anywhere in the West!",1,SendThemBack!
1370,"mikeandike sierraandhunter twomonkeys sugarhigh amped sendthemhome sweetuncle guncle @ Burbank, California",0,"mikeandike,sierraandhunter,twomonkeys,sugarhigh,amped,sendthemhome,sweetuncle,guncle"
1371,JudicialWatch Revealed Obama Admin Threw Out Public Safety & Natl Security. Ignored Required Background Check In Implementing Its ILLICIT & Unilateral Background Checks On DACA ILLEGAL Alien Amnesty Program@JudicialWatch,0,"DACA,MAGA,EndDACA,TRUMP"
1372,Poland: Why don't Qatar and Saudi Arabia take Muslim refugees? This isn't a European problem! - Polish MP,0,StopTheInvasion
1373,@user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
1374,"""@CalebJohnson50 @user @user It may have to do with plain honest speech. So many politicians have the """"political speech"""" bug. Theyre accustomed to stating what people want to hear & not what they need to . Like saying it is Fucktarded to believe the mass Refugee/Rapefugee immigration was good is idiodic""",1,"Fucktarded,Refugee/Rapefugee"
1375,"@user Doesnt Think Americans Should Point to the Fact that Mollie Tibbetts Murder is an Illegal Alien to Hide the fact that over 32,000 Criminal Aliens have been incarcerated in the last 40 years for Murder SendThemBack !",1,"SendThemBack,Trump,MAGA,SundayMorning,RedNationRising"
1376,President Trumps Latest Border Wall Comments Will Have Democrats Trembling BuildThatWall via @user,0,BuildThatWall
1377,"AmericaFirst Trump2020 BuildTheWall RaiseAct EndDACA MAGA Veterans BlueLivesMatter If you don't agree, I DON""T CARE!",0,"AmericaFirst,Trump2020,BuildTheWall,RaiseAct,EndDACA,MAGA,Veterans,BlueLivesMatter"
