,text,label,hashtags
1536,@user I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that!,0,
1537,At least Dustin Johnson didn't wait til the final round to implode.   Guess he didn't get the memo that Sunday was actually the 3rd round.,1,
1538,"""Tomorrow's national hot dog day, @user Does @user count as a hot dog, @user If so, let's go!",2,
1539,"""Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb.""",2,
1540,"""Praying for a better day tomorrow and also free Gucci, amen""",2,
1541,"REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting",0,
1542,"Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the @user",2,
1543,Fox Chicago\u002c you make me angry. Playing the Vikings vs Redskins over the NFC Championship rematch 49ers vs Giants tomorrow????,0,
1544,"""Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was """"Pixels.""""""",2,
1545,"""Randy Orton was the first 3rd generation superstar, Natalya was the first 3rd generation diva. When are we going for the 4th generation?""",1,
1546,@user digi was on the 18th but i didn't go but im going to slaybells,2,
1547,"Kerry may you rest in peace, you will live on through your kids and grandkids who you must be so very proud of,...",2,
1548,Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!,2,
1549,It\u2019s the Saturday of a home football game aaaand I\u2019m in ISAT ... Cool.,2,
1550,@user To extend the first one a bit further out: Lenny Kravitz's 1st cousin once-removed is Al Roker of the Today Show.,1,
1551,"@user tom Brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done""",0,
1552,I think having Briana be a full-time housewife may be the best thing for the show as she would be a good way for the girls to let Vicki back,1,
1553,"""I'm going to Chase Bryant at US Bank Arena in Cincinnati, OH - Oct 9",1,
1554,It looks like Nokia may be positioning for a strong return to the mobile hardware market following a license with...,1,
1555,Not to be overlooked by Sandy\u002c a summery mid-upper 70s with sunshine today in CNY. Record high of 79 set in Buffalo. More warmth Friday!,1,
1556,"""I liked a @user video John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1,""",2,
1557,Good chat this morning with @user about @user terrific run in the FA Youth Cup. Lead report in Friday\u2019s Echo.,2,
1558,Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!):,1,
1559,"""Huh, Kofi Annan tomorrow. Look at you, @user Get it, get it. :-)""",2,
1560,I'm gonna watch Sharknado 3 cause I have no tv shows to watch on a Wednesday not cause I enjoy it.,0,
1561,"""Tomorrow is National Dog Day, not to be confused with National HOT Dog Day. Though if you live in the South (lots of heat), it is the same.""",2,
1562,I'm not ready for this 5th album. I wasn't even able to handle Niall and Louis and Liam's tweets yesterday about the rumors,1,
1563,I might reread the Harry Potter books for like the 7th time,2,
1564,Why wait for the videos when you can come see duels official live tomorrow? I may have vodka on my person too! Ha,1,
1565,"@user I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?""",0,
1566,David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras?,0,
1567,Why is Jay Cutler good in the 4th qtr and not others? Good question\u002c ESPN. Could be worse\u002c though; he could be Tony Romo.,1,
1568,"""I'm already going to see Paper Towns tomorrow, so someone take me on a date to see Southpaw some other time.""",1,
1569,Name the story and season. Alien world. 5th Doctor Tegan and Turlough  The TARDIS splits up  Tractators  Name the...,1,
1570,"@user @user Funny how you call it """"Thursday"""" and don't believe Thor was real.""",2,
1571,"Bwahahaha what's going on with March Against Monsanto lately? They claim to know their ""research"" yet have...",1,
1572,"""Seriously, the SAT is just the TAKS on steroids .___.""",0,
1573,@user 26 i have SATS on the first of december.,1,
1574,"@user I was impressed with LaRussa. Defense dominant on 1st team. Bentley ok, better near end. Deep at RB. Punting needs some work.",2,
1575,Evgeni Malkin doesn\u2019t play again until the 16th. This NHL lockout sucks\u002c I can\u2019t watch games that are being played in Russia.,0,
1576,"""Hulk Hogan apologises for his racist comment.: Terry Bollea was at """"Good Morning America"""" on Monday and he tal...",1,
1577,"Serena and Venus Williams Face Off at US Open: For the 27th time, the sisters played against each other 14 yea...",1,
1578,The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!!,2,
1579,@user I\u2019m going over to britain and Ireland\u2019s next top mode and jls are performing on the Monday and that\u2019s the day I was supposed,1,
1580,UCLA Study Shows Why One of the Biggest Obamacare Fears May Not Come To Pass - California Healthline,1,
1581,"""Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!""",2,
1582,Don;t forget to go the CVS tomorrow and get the Viagara. We both know you need all the encouragement you can get!!!Dreams and Visions boo:(,1,
1583,Correction: Carson did not say Christians deserve more 1st Amendment protections than other religions. But what he did say was clear as mud.,1,
1584,George Zimmerman made his first appearance in public on Friday as he and his wife Shellie have been in hiding in...,1,
1585,Peru Wants 1D World Tour let's go trending trending trending till we see the sun,1,
1586,Rumour has it @user will be joining FCC on 22nd of August for fines night dress as Hulk Hogan? @user @user,1,
1587,"""I know Battle of 5 Armies's script was written 1st, but they do so much in post these days.Are we sure none of it was inspired by Sharknado?""",1,
1588,Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine.,2,
1589,One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful.,2,
1590,YOU MUST READ! Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS),2,
1591,"@user wow,ipad got just today free lol www.burna.in/fgye""",2,
1592,@user The 2nd time in the UFC to beat Rousey and a 3rd time to beat Rousey in a rematch. Then she said she's done at 135.,1,
1593,"""Before we were all Charlie Hebdo, now we are all Parisian - tomorrow we may have to identify with others, but we must not be intimidated""",1,
1594,@user they go to a different place for brunch every Saturday. They started the tradition with IHOP,1,
1595,Gucci gob ego ideal mystery may bare the two-sided your nose way composition against well-inclined kindled: R...,1,
1596,I'm at work for 14.5 hours tomorrow lmao someone make me go to bed and stop reading articles about nicki,1,
1597,"""The sun shall not smite I by day, nor the moon by night"" Bob Marley & the Wailers NIGHT SHIFT *Live in NYC 4/30/76*",2,
1598,CINCH YOUR SADDLE is live on Amazon!  Only 99 cents until tomorrow evening.Thank you gift!,2,
1599,When I wake up tomorrow I'll be in a different country. Whoa! I didn't run into a David Beckham at the airport. That's a bummer.,2,
1600,Hillary urges help for Syrian refugees: <p>Hillary Clinton called on the United Nations Wednesday to press cou...,1,
1601,Jay-Z sat in that Interview like a God showing that he was truly ahead of his time while the other niggas flirting with Foxy Brown,2,
1602,But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up.,2,
1603,@user @user Yellow journalism.  But you know?  This may be Harper's Waterloo,0,
1604,@user Do you think David Wright will be in the starting lineup on Monday? Thinking of road tripping it to Philly!,1,
1605,Brooklyn Nets vs. the New York Knicks has been re-scheduled for November 26\u002c nationally televised on TNT. Tip-off is scheduled for 7 pm.,1,
1606,"""Gay marriage is NOT a constitutional right! Not recognized with Christians, Buddists, or Islam for that matter.",0,
1607,@user fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day,2,
1608,"""Holly Holm is forgiven. Dana White and the Fertittas, pictured right now...",1,
1609,Omigod you guys I get to see HOLY MOTORS tomorrow.,2,
1610,Today's pod @user talks about the @user deal w/ the Patriots & gives thoughts on NFL & CFB for Thurs night,1,
1611,"""Few people remember or ever knew that in his rookie season, Tom Brady, in the Pats' pecking order of quarterbacks on the team, was 4th. 4TH!""",1,
1612,Celebrity Big Brother: Daniel's eviction stirs up bad feelings in the house: Daniel Baldwin may have left the ...,0,
1613,@user  Hello Marie\u002c Are you stay in Bkk?. May God bless you:-),2,
1614,Murray and Anderson have had 3 hour and 16 minute match and they are only going to the 4th set...,1,
1615,This is going to be a fun 5 years. The makings of the next Prime Minister... George Osborne....,2,
1616,Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post ..,2,
1617,@user have a fun trip tomorrow! Your note is on Tumblr is you didn\u2019t see it yet :) I believe in you\u002c I love you\u002c and run fast <3,2,
1618,"""According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!...",2,
1619,Bowling tomorrow c; Don\u2019t want things to be awkard lol,1,
1620,Chelsea Clinton is asked about Kanye West's run for president and her answer may surprise you: via @user NEVER!!!,1,
1621,"""I do worry about the mentality of the average tweeter when I see Jeremy Kyle\u002c and \""""""""Christmas\"""""""" trending on November 1st...""",0,
1622,@user Happy 2nd Birthday to Prince George! Hope he has a fantastic day!,2,
1623,It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms,0,
1624,Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at,2,
1625,"""George Harrison's review of the Sun: """"It's all right.""""""",1,
1626,"""this adorable old couple in dunkin literally made my day, he's turning 89 tomorrow and talked to me about how he was drafted for the WWII""",2,
1627,@user @user I think that was faster win then the rousey fight on Saturday Night!,2,
1628,This Saturday & Sunday come join us the @user at the Pomona Fairplex! Your ticket can WIN you a Brand New Car!,2,
1629,Hey David Bowie Do u want to get iPh0ne 6 for FREE? U better check my bi0. Thx,1,
1630,@user we want you to milan tomorrow !!!,1,
1631,Disappointed the Knicks vs Nets game got canceled tonight\u002c but I\u2019m even more hyped for Knicks vs Heat on Friday!,0,
1632,PM ready for reply on coal blocks: Congress: New Delhi\u002c Aug 22 (IANS) With the Bharatiya Janata Party (BJP)...,2,
1633,"""\""""""""@_eryflores: March 16 Luke Bryan is gonna at the Houston Rodeo. I HAVE to go\u002c Its a MUST!\""""""""""",2,
1634,@user call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.,2,
1635,"@user @user Islam is an Abrahamic faith, Andrew. It may make you feel a little uneasy but it's the same God you worship. Sorry.""",0,
1636,"""The BAGRANGI new Pic,Of SALMAN khan That VERY FAMOUS IN PAK CENEMA'S at the 1st day of EID that pic,made 1.5 milion Rs  Lolywood/Bolywood""",1,
