,text,label,hashtags
7052,*white supremacists have ن in their bios*twitter: racists hate muslims because they're sad about how christians are treated in the ME,0,
7053,"Those criticizing her for the ""I thought I was the only one allowed to **** Verlander"" need to find a hobby, and maybe a job.",1,
7054,@user @user @user Trump's Wall on the Mexican Border is all buy a Memory now Donald is President...Voters Remorse?,0,
7055,Sang one my favourites last night for the Leonard Cohen Tribute. Such an amazing night to be a…,2,
7056,@user China has setup a Ukrainian-Chinese business association. It is also known that Mr. Poroshenko has dealing w/ the Communists.,1,
7057,BLACK FRIDAY SPECIAL!!!!!!!!!!!!!!!!!!!!!!!!Looking for a getaway with someone special for Valentines Day?...,2,
7058,1) re-imposition of the death penalty2) lowering the minimum age of criminality to NINE YEARS OLD. MY GOD,0,
7059,"@user @user @user Abortion is evil.  Deal with it, take a Midol and go to bed sugartits.",0,
7060,Meeker highlights US immigration hypocrisy@Anaxagoreio,0,
7061,@user It's called George Freaking Soros. This should be investigated in cavity search proportions. This happened after Soros meeting.,0,
7062,@user where did Floridians think the cash for Obamacare came from; Do they or rather did they have Medicare or Medicaid before the FRAUD?,0,
7063,@user Have you a link where I may read more about this?  The social security numbers.,1,
7064,Why it is still important to reward staff even though the minimum wage has risen via @user,1,
7065,"Disavowing neo-Nazi ""alt-right"" does nothing, Trump. Dump the neo-Nazi you plan to install in the WH (Steve Bannon). Actions not words.",0,
7066,@user @user don't forget that minimum wage is not meant to be a living wage,1,
7067,@user we're thankful for Grayson Allen TBH,2,
7068,Real Superstar Cristiano Ronaldo Opens Up on Exactly How He Signed for Man Utd >>,1,
7069,"Still though, Bob Dylan trumps all",2,
7070,Senator calls on President Obama to reroute pipeline.  What is more important @user company profits or safe water?,0,
7071,@user •small states given = weight•pop vote means nothing•electors can vote any way they want. Electoral college is ridiculous,0,
7072,"""Gratitude is a flower that blooms in noble souls.""POPE FRANCIS",2,
7073,@user How stupid was that woman not to realize that Trump has always hated Obamacare and will he definitely decimate it.,0,
7074,@user The followers of Kim Jong-un,1,
7075,@user @user @user We must unite & fight to prevent changes to Medicare & Social Security. These are good programs!,2,
7076,@user It is racist to say voter id amounts to suppression. Minorities can get IDs just as easily as anyone else.,0,
7077,"@user I bet her hall pass has Peyton Manning, Megatron & Justin Verlander on it maybe Barry Sanders. Sleeves like seems a face-slap",1,
7078,"@user @user Apparently, euthanasia is compulsory...or something?",1,
7079,Retweeted Ben Verlander (@Verly32):Are you kidding me? Most first place votes and doesn't win?...,0,
7080,"yes, but see how Marine Le Pen made sure it was all color coded, as in, blonde?",1,
7081,You seem like a Grayson Allen kinda guy,1,
7082,@user MUHAMMAD BABAR ALI Howdy I invite you to this particular porn cam free sign up Click on my profile.,1,
7083,SOMEBODY MARRIED STEVE BANNON? My estrogen just dried up.,0,
7084,You don't need that stuff u got ok lifes just live it were ok Kim Jong un take a bath look at ur boobies,1,
7085,"In China, King Jong Un is popularly referred to as ""Kim Fatty the Third"" which is probably the brightest world news you'll see in a while",1,
7086,Ashley Graham: Losing Weight Would Be Disloyal! | via @user,1,
7087,@user he should just have Melania go deliver Obama’s 2008 race speech.,1,
7088,"@user yo, writing a paper on automation, can you send me stats on accidents in self driving cars thx bb",1,
7089,@user @user @user @user  Thanks for giving & God Bless everyone!,2,
7090,@user trump cabinet is all white,0,
7091,White Supremacist Steve Bannon's true favorite for president was not Trump.,0,
7092,A closer look at Trump's Cabinet choices: via @user,1,
7093,Berry Thomas and Mathieu are the GOLD STANDARD of what an NFL safety should be in this new league,1,
7094,"@user @user 😂😂😂😂😂 he needs full name, number, address, and social security",1,
7095,@user @user @user @user You do realize he lost the popular vote by 2 million. Most of that red is land.,1,
7096,@user Ryan plan would not affect people who currently have Medicare or will get it in next 10 yrs. That way he pays no political price,1,
7097,I have yet to see a photo of Steve Bannon without a headset on.,1,
7098,Drone strikes are crazily Sammy Hagar the Horrible but I repress all memory of dated Harambe jokes.,0,
7099,@user He's not talking about killing Americans via drone strikes like your head thug obama!,0,
7100,Gen. Flynn alleged to have committed major breach of Pentagon security -  @user,1,
7101,David Blaine celebrity magic on YouTube right now I am laughing,2,
7102,I wanna live in a world where Vanessa Hudgens and Zac Efron get back together,2,
7103,"RT @user Remember ""Alt-Right""-a name they gave themselves,re-branding ""White Supremacists"". Bullshit can't get normalized. Let's ca…",0,
7104,"@user Been watching good Ole movies for a couple hours. Relaxing is good. But, Michael Moore is looking like a Lego Man. Is he?",2,
7105,This 19th-century wheelbarrow drunk is more kempt than Steve Bannon.,0,
7106,"I miss Tony romo, but I love what Dak is doing",2,
7107,Holiday gifts for all the bad hombres and nasty women in your life via @user,1,
7108,@user @user she's buddies with Putin- she ain't messing with Trumps chances,1,
7109,@user  Please help Native American in Dakota Access Pipeline controversy. PLEASE.,1,
7110,"""Darkness is good. Dick Cheney, Darth Vader, Satan. That's power."" —chief Trump strategist Steve Bannon, in a post-election interview",1,
7111,Jew Supremacists in JewMedia @user at work with their kiddieshit fabrications,0,
7112,The other day I went on a date & this guy asked me why was I wearing my Cubs jersey if that already passed... niggaaaaa are you fr rn😐🙄,0,
7113,@user @user I was just thinking this the other day!,2,
7114,Kim fatty the third 😂😂😂 @ CSIS | Center for Strategic & International Studies,0,
7115,Got to show the boys in Tipp the way to the Kingdom of Kerry!,1,
7116,Who does Ben Carson get his Xanax from? Asking for a friend.,1,
7117,Minimum wage braking at patriarchal of a piece: vXVMu,0,
7118,. @user recommended by Nancy Pelosi to helm Democratic Policy & Communications Committee as part of triumvirate.,1,
7119,"Just in time to destroy Social Security, Medicare, Medicaid, Health Care, Education, and Freedom of the Press.",0,
7120,"@user Thanks for following us! We appreciate you being with us, and eager to share our passion for 3D printing with you",2,
7121,I think I have spent quite enough on Persona 5.,2,
7122,@user @user @user We haven't forgotten. Still litigating multiple cases while Obama admin says courts don't have jurisdiction.,0,
7123,"@user @user @user Just in case someone is wondering what to get me 4 Xmas, NOT THIS.",1,
7124,I added a video to a @user playlist 'Trump's First 100 Days': 'Fixing' ObamaCare,1,
7125,@user and rightists are incapable of learning. Feeling. Or compassion.,0,
7126,@user In other words a full EIS. Which is what was required in the 1st place + what will be nearly impossible for DAPL to obtain.,1,
7127,"If robots and computers wind up making everything, then the thing to do is own resources.",1,
7128,@user This is great news. For a Mexican effort to build a parallel wall on their side of the border too.,2,
7129,That look on Putin's face shaking Obama's hand is priceless.,2,
7130,Katie Holmes Heather Graham Phoebe Cates Gretchen Mol Alexis Dziena Jamie Lee Curtis Ashley Judd,1,
7131,I have now posted an official ad on the Pasteur website:,1,
7132,there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's…,1,
7133,George Hill returns from injury to score 22 points in the @user 108-83 blowout win over Denver.…,2,
7134,"@user ""Patriotism is the last resort to which a scoundrel clings."" - Bob Dylan",1,
7135,I liked a @user video from @user Anti-Trump Protests And Riots Backfire!! Students Starting To Realize,2,
7136,@user so many deplorables..need a basket the size of Russia,1,
7137,"Tyrod Taylor, Tony Romo, or Kirk Cousins would look great in a Chiefs uniform.",2,
7138,"After Trump Win, Parallel Path Is Seen for Marine Le Pen of France’s Far Right Glorious: Wir marchieren!",2,
7139,Noah fence but I'm sick of people telling me what I should or shouldn't be eating e.g vegetarianism,0,
7140,@user Yes. Thank you Wikileaks for being the honest provider of facts in the 2016 election. You saved us from the TPP and Islamization,2,
7141,Leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition.,1,
7142,@user @user Here's a need for voter suppression documentation.,1,
7143,@user Never trust Comey😡 if it wasn't for him we would have Hillary 😠 F Comey!! Get rid of him,0,
7144,@user @user @user @user 2018 may see the MOST ACTIVE Democratic primaries with more challenges than ever before.,1,
7145,I liked a @user video from @user Chicago Cubs World Series Champions Highlights,2,
7146,The UK Doctor Who Beat The British GMC By Proving That Vaccines Aren’t Necessary To Achieve Health…,1,
7147,Trump has been the recipient of generous political contributions from Energy Transfer chief executive Kelcy Warren.,1,
7148,The Big Bang blew up Ben Carson's brain,0,
7149,Vegetarianism and taboo to plastics keep Famke Janssen young -,1,
7150,.@AndriyParubiy: .@poroshenko Ready To Alter Recommendation For Appointment Of CEC Members,1,
7151,.@parkinsbrea @user The claim that abortion causes breast cancer is a big lie!,0,
7152,"I feel sorry for PM modi! With such supporters he doesn't need anyone else to hurt his image! Not so ""right"" righti…",0,
7153,Obviously the elite's and media's enemies now are:.conservatives on the right wing.pro-freedom self thinkers on t…,0,
7154,it's a bob dylan kinda night 🎧,2,
7155,@user YOURE SO FULL OF YOURSELF! YOU KNOW U NEVER RECEIVED ANY THREATS FROM TRUMP OR HIS SUPPORTERS! MAYBE TH…,0,
7156,"If Tony Romo played for a team other than Dallas, he wouldn't receive anywhere near the same kind of media slurpage",0,
7157,Lol @ people who think that vaccines just suddenly cause autism,0,
7158,Donald Trump shapes his cabinet as Jill Stein presses for recounts.,1,
7159,"@user @user How about this read, Mark:",1,
7160,@user I need Obamacare after disability. Private insurance 7X+ higher.  Worried about buying food & emergencies. Top Ramen & dented cans.,0,
