,text,label,hashtag_cnt
4611,Last concert of the semester! Playing some pieces this time around! One even includes me… #music…,4,
4612,Wisconsin weddings @ Bridgewood Golf Course #weddings,0,
4613,"Wish all y'all were here @ Bryant Park, Manhattan #BryantPark",5,
4614,"@user @user it sad seeing a loved one with Alzheimer's disease, as a RNA you see it a lot. Wish I could help them more #Alzheimer's",0,
4615,Not a BAD way to spend Mother's Day @ Badlands National Park #Mother's Day,6,
4616,I was sitting down in the living room and then my bestie sends me this … #mybestie,2,
4617,"Lerv you, one of my favorite nurses I miss working with mru9213 @user #mru9213",1,
4618,Family Matters Tour // Chance the Rapper 2015 @ SOMA San Diego #Family Matters #Tour,0,
4619,thanks for making my bday great @ Kabuki Japanese Steakhouse Christiansburg #bday,0,
4620,"(@ Golden Chopsticks in Columbus, OH) #GoldenChopsticks",4,
4621,Amazing night spent with an amazing guy @ Poplar Springs Inn Spa… #Amazing,3,
4622,"@ Vanguard College of Cosmetology, Baton Rouge, LA #Vanguard",19,
4623,The places I get to deliver to. @ Mall of America #delivery,0,
4624,"""@p0pson: Roaches only like black people food"" im crippled #p0pson",2,
4625,Here is a photo of a tree stump surrounded by redwood trees - enjoy @ Kinsella Magnet School #Enjoy,5,
4626,Thank you @user 2 Free Stuff!!!Super excited lol #2Free Stuff!!!,2,
4627,First drink of the day. Warm Bourbon Cider. Thoroughly enjoy when Disney does this food/drink… #Disney…,7,
4628,Last weekend with these ladies was one I will never forget @ Lindsey Wilson College #memories,0,
4629,Second pair ... Leather @ Isle of Palms Beach #Leather,1,
4630,Gonna take care of the twins today and I'm so excited! #sisters…,3,
4631,Bby bought the newest @ The East Room #Bby,3,
4632,Good friends. Good times. @ University of Portland #friends.Goodtimes.,5,
4633,Highlight of the night @ Divots Concert Series #night,1,
4634,When you try to take cute pictures with your cow but she decides to attack you instead @ New… #cow,3,
4635,"A WASP having a ""Green Worm""? for dinner. by Quinn @ Albuquerque, New Mexico #WASP",10,
4636,"Yesterday @ Stockbridge, Georgia #Yesterday",6,
4637,Google maps and lets go! @ W New York - Times Square #Google,11,
4638,@user last night cheerupcharlies thx to @user @ Cheer Up Charlies #cheerupcharlies #thx,18,
4639,Being social with mis amigas @ Social Kitchen & Bar #amigas,14,
4640,"The promo on the Muny website said ""See this show with someone you love!"" And here we are! … #Muny",0,
4641,"Momma's Boy @ Ketchum, Idaho #Momma's",6,
4642,Bitch matter fact go get ya G.E.D... #G.E.D…,2,
4643,"Guess who?! Six weeks till Christmas Eve!!! @ Palisades Mall, NY #Christmas Eve!!!",5,
4644,5 weeks til I'm back in paradise @ Venice Yacht Club #paradise,1,
4645,And the new best friends/sisters lived happily ever after @ Disney… #bestfriends/sisters,7,
4646,pretty much why I'm so quiet @ My Comfy Ass Bed #quiet,5,
4647,merry Christmas ((eve)) ya filthy animals from our family to yours … #merry #Christmas,9,
4648,One more of the red woods because it's so magical @ Big Basin Redwood Forest #magic,7,
4649,Thanks for making my bday so much fun @ Hickman Creek #bday,13,
4650,Walking across a lake has become a common thing. @ Lake Nokomis #LakeNokomis,2,
4651,@ Miami Wynwood Art District #Miami #Wynwood #ArtDistrict,1,
4652,"Love my girl Lizzy @ Terre Haute, Indiana #Lizzy",13,
4653,I like him more than I thought I was capable of liking anything. : lemja_lina @ Biddle Blend #lemja_lina,10,
4654,My other half @ Minnesota Wild Hockey Game #half,0,
4655,"The sun brightens the day and the moon brightens the night, but you brighten my life. Love you … #love",9,
4656,"“@RelatableQuote: WHOSE KID IS THIS @user ""I workout every Wednesday"" #@RelatableQuote",2,
4657,OMG 3 words: ONE TREE HILL #santamonica #sanfrancisco…,1,
4658,"Life is good!! (at @user in Omaha, NE) #lifeisgood!!",5,
4659,We weren't on the same page for whether we were going to mean mug or smile. : @user @user #mug,18,
4660,Much Love To Everyone That Came Out To @user Each & Every Sunday! 1st Sundays! @user #1st Sundays!,15,
4661,Baby Shower Fun @ Dallas Clubhouuse Banquet Hall #BabyShower #Fun,0,
4662,Sister Date with the Con Nancy @ Emporium Pies #Nancy,0,
4663,Brotherz on the beach @ Perdido Key Beach Fl #Brotherz,12,
4664,It's Mr.Finn and Mr. Munch .. My pet detectives @ All Fur Dogs Grooming… #Detectives,1,
4665,Freshman homecoming was a success. So glad I could help Troy U show my stud recruit a good time. … #Troy U,4,
4666,"Just a little piece of {Paris}dise in Kentucky. @ Paris, Kentucky #Paris}dise",3,
4667,"Packing up these minis to take to the photographer. @ Cedar Grove, New Jersey #photographer.",7,
4668,Bounce House...Icebox #BounceHouse...Icebox…,4,
4669,"""There is no better motivation than losing. It adds even more fuel to the fire."" •••ITS GAME DAY!… #•••ITS",4,
4670,Grateful I get to experience a powerful weekend with these amazing womyn! @user #womyn!,0,
4671,We can run this back Friday @user @ Faidley #Friday,2,
4672,Tbt to my sweet best day ever @ Valley Regency Clifton NJ #Tbt,8,
4673,"Thanks for a fun night, ladies! @ Fire Barn sports bar & grill #Ladies!",0,
4674,He thought the pizza was pretty...I thought he was prettier @ Blaze… #pizza,1,
4675,2 of my biggest accomplishments in one picture 1 of my 2 college… #college…,0,
4676,Glad we got to steal $200 seats together @ Fenway Park #$200,0,
4677,Good morning .... Have a wonderful day @ Port of New Orleans #morning,9,
4678,Love me some KP @ Lambda Chi Alpha house-Arkansas State #KP,0,
4679,Luckiest Guy in the world right here! @ Opryland Hotel #LuckiestGuy,6,
4680,"Where's my pumpkin spice latte? @ Athens, Ohio #latte?",0,
4681,Of course I have to shop Love my new saving_grace_designs bag! $20 two different designs! @user #saving_grace_designs,16,
4682,I think I'm in love with this boy but shhhh don't tell him @user #shhhh,14,
4683,Molly's Grad Weekend and Brittney's Baby Shower weekend all with these amazing people … #Molly'sGrad #Brittney'sBabyShower #birthday…,13,
4684,@user Babe you're amazing! Idk what I'd do without you! #babe…,1,
4685,Come see me at Anthropologie today to get Valentine's Day ready!!! by anthro_charlottesville… #Anthro_charlottesville,18,
4686,Happy that someone @user told me that the gym closed at 4 today . There would have… #gym…,16,
4687,The greatest gift our parents ever gave us was each other @user #family…,0,
4688,first time here @ YoFroot #first time here,3,
4689,After sneaking in through the vip entrance we ran and jumped into a ball pit @ Beyond Wonderland #vip,3,
4690,Happy @ Brooklyn Bridge Board Walk #Happy,5,
4691,"Downtown Disney!!!! (@ Trader Sam's Enchanted Tiki Bar - @user in Anaheim, CA) #Disney!!!!",1,
4692,Can't believe Santa showed up tonight... @ Blue Bar & Rack Room #Santa,2,
4693,Nice to meet you Washington DC @ Washington Monument National Monument #Washington #DC,16,
4694,Take me back? @user @user He's picky with his filters @ Sneaky Dee's #filter,3,
4695,If he a dog imma dog to #dog #imma #dog #puppy…,14,
4696,"Daaayyyuuuummmm that's me? thanks for the photo love, @user I didn't realize just… #love #",19,
4697,SLAYtona '16 has officially come to an end. @ NCA-NDA College… #SLAYtona,7,
4698,"Siblings. Can you tell? Merry Christmas @ Sandusky, Ohio #MerryChristmas",17,
4699,What cloud did this beautiful fucking angel fall off of?! @ Johnny Rockets Beverly Connection #️,1,
4700,Happy 18th birthday bud it's crazy to think that my little brother… #mylittlebrother…,8,
4701,We've been down before. || by: @user @ First Avenue & 7th St Entry #@user,10,
4702,"My my mini me always be daddy little girl @ New York, New York #daddy #littlegirl",0,
4703,"Truffle pizza (@ Five50 - @user in Las Vegas, NV) #Truffle",1,
4704,"Sister sleepover. They're too cute. @ Fishers, Indiana #sleepover.",3,
4705,"Gracias Ricky @ Miami Beach, Hollywood, Florida #Gracias # Ricky",0,
4706,"Introducing italiana_33 one of our ""Girls We""! Amy is our infamous dime_entertainment sales rep &… #italiana_33",0,
4707,"Sigamos (@ Michael Jackson ONE Theater - @user in Las Vegas, NV w/ @user #Sigamos",3,
4708,It's a blueberry pancakes kind of a morning @ Chelsea Ridge Apartments #pancakes,16,
4709,"Gotta love Tennessee @ Pigeon Forge, Tennessee #Tennessee",8,
4710,'Twas lit the week before finals @ Washburn University Alpha Phi #finals,17,
4711,happy to support such an amazing cause everywhere I go @user #happy #support,13,
4712,Johnny at frosty freeze kills me #frosty,2,
4713,Take a photo it lasts longer #photography #photographyoftheday…,10,
4714,@user @userthey gave me a heart in ghostcode.Using my iPod for now couz its not in android yet #ghostcode.,0,
4715,"Happy Birthday to this twerp @ Yuma, Arizona #twerp",0,
4716,That part. It's lit . @ Braindead Brewing #lit,4,
4717,Best couple about to become married couple! @ Hollywood Walk of Fame #married #couple!,1,
4718,": @user @ Newburgh, Indiana #@user",18,
4719,Sing Mirror! My 12 is so go regions! @ Mississippi State University #Region!,1,
4720,"Loving the fall colors and the spring temps. @ Northeast Raleigh, Raleigh, North Carolina #spring #temps.",19,
4721,"@ Union Station, Washington D.C. #Washington #D.C.",11,
4722,♾ : @user @ Los Angeles 10 freeway #♾,18,
4723,"""..Girl, you got crazy witch eyes...""Uh, OTAY @ King Richard's Faire #OTAY",5,
4724,Haunted in the USA @ Ferarri Lounge Inc. #Haunted #USA,11,
4725,@ Park Lawn Cemetery #Park Lawn #Cemetery,6,
4726,"Blue nights, chakra series, throat healing/support one of my greatest feats, I've made, a healthy… #chakra series # throat healing/support",8,
4727,"Shaking hands & kissing babies @ Horseshoe Bay, Texas #baby",11,
4728,The reason I live @ Wild Lime Park #live,8,
4729,never been happier @ Satellite Bch Fl. #never been happier,12,
4730,"20 floors up and waking up to this beautiful scenery. I Reno, NV. @ Circus Circus Reno #Reno #NV.",0,
4731,Reflections in Oakland @ Tribune Tavern Oakland #Reflections #Oakland,8,
4732,@user sneak me snacks on the way there. #foodie…,5,
4733,Celebrating another sweet love story! Congratulations Steph and Joe! @ ZaZa Gardens #Steph and Joe!,3,
4734,It's good to be alive right about now @ Washington Crown Center #life…,3,
4735,The fresh prince of bel air #santamonica #california…,5,
4736,Tomorrow night is going to be crazy. Hope to see you! @ Mezcal Tequileria #Mezcal #Tequileria,0,
4737,Star spangled hammered @ The University of Kansas #spangled # hammered,11,
4738,Audio Tours at ESB @ Empire State Building #ESB,5,
4739,"Back in my happy place : hannah_tufts @ Misquamicut Beach,… #hannah_tufts",18,
4740,I swear these two can never take a serious picture . One of em… #selfie…,2,
4741,don't know what I would do without my two best friends @ Lucky Lou's #friends,8,
4742,My favorite coworker fcgofo @ Fussy Cleaners #fcgofo,0,
4743,Eden is a little obsessed with snapchat @ Charcoal Steak House #snapchat,2,
4744,"""I know nothing with any certainty but the sight of the stars makes me dream."" -Vincent Van… #sky…",7,
4745,"Shopping time (at @user Trumbull in Trumbull, CT) #Trumbull",1,
4746,Mazel Tov Glen and Shira! @ Congregation Beth El #Mazel #Tov #Shira!,8,
4747,Family comes first but Cleveland sports come in a close second @user #Cleveland,0,
4748,"It's good to be home after a week on the road (@ Upper Gunnison Heights in Raleigh, NC) #road",0,
4749,from my family to yours; happy holidays! @ NewSpring Church #christmas!,0,
4750,beware: experiment 626 is dangerously cute and fluffy @ Walt Disney World # experiment #626,8,
4751,"Never would have got sent to the office without her @ Pulaski, Wisconsin #Pulaski",0,
4752,My Shawnsters is a married woman!!! I always knew the man that would have her hand would be… #Shawnsters,1,
4753,Thank you. elissabeltran and mrericbeltran for my high school car… #elissabeltran #mrericbeltran,0,
4754,"The dream is free, but the hustle is sold separately @ Westfield Montgomery #hustle",15,
4755,"You may say I'm a dreamer, but I'm not the only one @ Strawberry Fields #dreamer",7,
4756,️ @ Rochester Brunch House #️,0,
4757,Everyone be safe if y'all getting lit tonight! -Eurliee @ Ohm Nightclub #Eurliee,9,
4758,lucky to have em @ Cleveland Public Square #lucky,0,
4759,"Fami(ILY) .. missed these moments. Diaz cousins, missing 10… #Fami(ILY)",0,
4760,From now on.chrisbrownofficial @ Compton 90220 #chrisbrownofficial,4,
4761,Besides some sprint cars the beach is my happy place no matter what time of year @ Margaritaville… #beach,8,
4762,Caption this... Rj lookin like girl bye! chillin at my lil baby sister @user #Rj,2,
4763,So proud of these girls for not dropping a set today love these… #girls…,3,
4764,"Don't forget about us Whit! !! Love you @ Starkville, Mississippi #Whit!",0,
4765,DeRozan makes the most impossible shots #DeRozan,4,
4766,Definitely one of the best nights of my life spent with my best friend! @ Taylor Swift 1989 World… #Taylor Swift,0,
4767,Thanks for takin me to see @user @ Philips Arena #takin,19,
4768,"instant human, just add coffee : lavenderchaii @ Jupiter House Coffee #lavenderchaii",18,
4769,"All products are vegan, gluten-free, preservative free, low-sodium and low-sugar while packed… #vegan #gluten-free #sodium #low-sodium and low-sugar",1,
4770,"Ain't No age limit @ Fort Worth, Texas #agelimit",15,
4771,(Pea)nuts about spring break @ Peanut Island #springbreak,6,
4772,"So thankful for these two. @ Ettrick, Wisconsin #thankful",0,
4773,"Just bc I had a rare good day @ Rand, West Virginia #goodday",16,
4774,"Gorgeous day! Grab a Garlic Lover's Fried Chicken Bowl, a Coke, and call it a day! … #…",6,
4775,"(at @user in New York, NY) #picoftheday…",1,
4776,Happy 2017 friends @ Downtown Toronto #friends,7,
4777,Best Friends Forevergreen. @ Hickory Grove Baptist Church #Forevergreen.,17,
4778,Wheee! Visited all MLB stadiums in California after yesterday thanks for going all the way to… #MLB,16,
4779,"Link in bio @ Briarwood Park, Melbourne, Florida #bio",7,
4780,Hosting Coffee with the Chamber. Build your own pancake was a hit … #coffee…,16,
4781,Had literally the best time with my best friend last night! @ Universal Orlando Resort #bestfriend,0,
4782,Today will be a good day #santamonica #sanfrancisco…,6,
4783,"""@HunterRowland: okaaay who needs a follow? like this tweet please? For my birthday? #Okaaay",5,
4784,"Southern charm @ Charleston, South Carolina #Southern charm",0,
